array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
87,BNBUSD__lbw_63__validation__00002911,BNBUSD,63,validation,2025-07-14T00:00:00,2025-09-20T00:00:00,2911,2973
88,BNBUSD__lbw_63__validation__00002974,BNBUSD,63,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,2974,3036
89,BNBUSD__lbw_63__validation__00003037,BNBUSD,63,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,3037,3099
90,BTCUSD__lbw_63__validation__00004838,BTCUSD,63,validation,2024-10-05T00:00:00,2024-12-06T00:00:00,4838,4900
91,BTCUSD__lbw_63__validation__00004901,BTCUSD,63,validation,2024-12-07T00:00:00,2025-02-07T00:00:00,4901,4963
92,BTCUSD__lbw_63__validation__00004964,BTCUSD,63,validation,2025-02-08T00:00:00,2025-04-11T00:00:00,4964,5026
93,BTCUSD__lbw_63__validation__00005027,BTCUSD,63,validation,2025-04-12T00:00:00,2025-06-13T00:00:00,5027,5089
94,BTCUSD__lbw_63__validation__00005090,BTCUSD,63,validation,2025-06-14T00:00:00,2025-08-17T00:00:00,5090,5152
95,BTCUSD__lbw_63__validation__00005153,BTCUSD,63,validation,2025-08-18T00:00:00,2025-10-21T00:00:00,5153,5215
96,BTCUSD__lbw_63__validation__00005216,BTCUSD,63,validation,2025-10-22T00:00:00,2025-12-23T00:00:00,5216,5278
97,CADCHF__lbw_63__validation__00005935,CADCHF,63,validation,2023-09-25T00:00:00,2023-12-20T00:00:00,5935,5997
98,CADCHF__lbw_63__validation__00005998,CADCHF,63,validation,2023-12-21T00:00:00,2024-03-20T00:00:00,5998,6060
99,CADCHF__lbw_63__validation__00006061,CADCHF,63,validation,2024-03-21T00:00:00,2024-06-17T00:00:00,6061,6123
100,CADCHF__lbw_63__validation__00006124,CADCHF,63,validation,2024-06-18T00:00:00,2024-09-12T00:00:00,6124,6186
101,CADCHF__lbw_63__validation__00006187,CADCHF,63,validation,2024-09-13T00:00:00,2024-12-10T00:00:00,6187,6249
102,CADCHF__lbw_63__validation__00006250,CADCHF,63,validation,2024-12-11T00:00:00,2025-03-11T00:00:00,6250,6312
103,CADCHF__lbw_63__validation__00006313,CADCHF,63,validation,2025-03-12T00:00:00,2025-06-06T00:00:00,6313,6375
104,CADCHF__lbw_63__validation__00006376,CADCHF,63,validation,2025-06-09T00:00:00,2025-09-03T00:00:00,6376,6438
105,CADCHF__lbw_63__validation__00006439,CADCHF,63,validation,2025-09-04T00:00:00,2025-12-01T00:00:00,6439,6501
106,CADJPY__lbw_63__validation__00004464,CADJPY,63,validation,2024-05-13T00:00:00,2024-08-07T00:00:00,4464,4526
107,CADJPY__lbw_63__validation__00004527,CADJPY,63,validation,2024-08-08T00:00:00,2024-11-04T00:00:00,4527,4589
108,CADJPY__lbw_63__validation__00004590,CADJPY,63,validation,2024-11-05T00:00:00,2025-02-03T00:00:00,4590,4652
109,CADJPY__lbw_63__validation__00004653,CADJPY,63,validation,2025-02-04T00:00:00,2025-05-01T00:00:00,4653,4715
110,CADJPY__lbw_63__validation__00004716,CADJPY,63,validation,2025-05-02T00:00:00,2025-07-29T00:00:00,4716,4778
111,CADJPY__lbw_63__validation__00004779,CADJPY,63,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,4779,4841
112,CADJPY__lbw_63__validation__00004842,CADJPY,63,validation,2025-10-27T00:00:00,2026-01-23T00:00:00,4842,4904
113,CHFJPY__lbw_63__validation__00006037,CHFJPY,63,validation,2023-09-07T00:00:00,2023-12-04T00:00:00,6037,6099
114,CHFJPY__lbw_63__validation__00006100,CHFJPY,63,validation,2023-12-05T00:00:00,2024-03-04T00:00:00,6100,6162
115,CHFJPY__lbw_63__validation__00006163,CHFJPY,63,validation,2024-03-05T00:00:00,2024-05-30T00:00:00,6163,6225
116,CHFJPY__lbw_63__validation__00006226,CHFJPY,63,validation,2024-05-31T00:00:00,2024-08-27T00:00:00,6226,6288
117,CHFJPY__lbw_63__validation__00006289,CHFJPY,63,validation,2024-08-28T00:00:00,2024-11-22T00:00:00,6289,6351
118,CHFJPY__lbw_63__validation__00006352,CHFJPY,63,validation,2024-11-25T00:00:00,2025-02-21T00:00:00,6352,6414
119,CHFJPY__lbw_63__validation__00006415,CHFJPY,63,validation,2025-02-24T00:00:00,2025-05-21T00:00:00,6415,6477
120,CHFJPY__lbw_63__validation__00006478,CHFJPY,63,validation,2025-05-22T00:00:00,2025-08-18T00:00:00,6478,6540
121,CHFJPY__lbw_63__validation__00006541,CHFJPY,63,validation,2025-08-19T00:00:00,2025-11-13T00:00:00,6541,6603
122,CHFJPY__lbw_63__validation__00006604,CHFJPY,63,validation,2025-11-14T00:00:00,2026-02-12T00:00:00,6604,6666
123,DASHUSD__lbw_63__validation__00001757,DASHUSD,63,validation,2025-09-16T00:00:00,2025-11-17T00:00:00,1757,1819
124,DASHUSD__lbw_63__validation__00001820,DASHUSD,63,validation,2025-11-18T00:00:00,2026-01-19T00:00:00,1820,1882
125,DBKGn__lbw_63__validation__00001589,DBKGn,63,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1589,1651
126,DBKGn__lbw_63__validation__00001652,DBKGn,63,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1652,1714
127,DOGEUSD__lbw_63__validation__00001492,DOGEUSD,63,validation,2025-10-16T00:00:00,2025-12-17T00:00:00,1492,1554
128,DOGEUSD__lbw_63__validation__00001555,DOGEUSD,63,validation,2025-12-18T00:00:00,2026-02-18T00:00:00,1555,1617
129,DOTUSD__lbw_63__validation__00001492,DOTUSD,63,validation,2025-10-16T00:00:00,2025-12-17T00:00:00,1492,1554
130,DOTUSD__lbw_63__validation__00001555,DOTUSD,63,validation,2025-12-18T00:00:00,2026-02-18T00:00:00,1555,1617
131,ETCUSD__lbw_63__validation__00002796,ETCUSD,63,validation,2025-05-18T00:00:00,2025-07-21T00:00:00,2796,2858
132,ETCUSD__lbw_63__validation__00002859,ETCUSD,63,validation,2025-07-22T00:00:00,2025-09-26T00:00:00,2859,2921
133,ETCUSD__lbw_63__validation__00002922,ETCUSD,63,validation,2025-09-27T00:00:00,2025-11-28T00:00:00,2922,2984
134,ETCUSD__lbw_63__validation__00002985,ETCUSD,63,validation,2025-11-29T00:00:00,2026-01-30T00:00:00,2985,3047
135,ETHUSD__lbw_63__validation__00002974,ETHUSD,63,validation,2025-04-30T00:00:00,2025-07-01T00:00:00,2974,3036
136,ETHUSD__lbw_63__validation__00003037,ETHUSD,63,validation,2025-07-02T00:00:00,2025-09-05T00:00:00,3037,3099
137,ETHUSD__lbw_63__validation__00003100,ETHUSD,63,validation,2025-09-07T00:00:00,2025-11-08T00:00:00,3100,3162
138,ETHUSD__lbw_63__validation__00003163,ETHUSD,63,validation,2025-11-09T00:00:00,2026-01-10T00:00:00,3163,3225
139,EU50.cash__lbw_63__validation__00001898,EU50.cash,63,validation,2025-06-12T00:00:00,2025-09-08T00:00:00,1898,1960
140,EU50.cash__lbw_63__validation__00001961,EU50.cash,63,validation,2025-09-09T00:00:00,2025-12-04T00:00:00,1961,2023
141,EURAUD__lbw_63__validation__00005091,EURAUD,63,validation,2024-02-06T00:00:00,2024-05-02T00:00:00,5091,5153
142,EURAUD__lbw_63__validation__00005154,EURAUD,63,validation,2024-05-03T00:00:00,2024-07-30T00:00:00,5154,5216
143,EURAUD__lbw_63__validation__00005217,EURAUD,63,validation,2024-07-31T00:00:00,2024-10-25T00:00:00,5217,5279
144,EURAUD__lbw_63__validation__00005280,EURAUD,63,validation,2024-10-28T00:00:00,2025-01-24T00:00:00,5280,5342
145,EURAUD__lbw_63__validation__00005343,EURAUD,63,validation,2025-01-27T00:00:00,2025-04-23T00:00:00,5343,5405
146,EURAUD__lbw_63__validation__00005406,EURAUD,63,validation,2025-04-24T00:00:00,2025-07-21T00:00:00,5406,5468
147,EURAUD__lbw_63__validation__00005469,EURAUD,63,validation,2025-07-22T00:00:00,2025-10-16T00:00:00,5469,5531
148,EURAUD__lbw_63__validation__00005532,EURAUD,63,validation,2025-10-17T00:00:00,2026-01-15T00:00:00,5532,5594
149,EURCAD__lbw_63__validation__00005949,EURCAD,63,validation,2023-09-21T00:00:00,2023-12-18T00:00:00,5949,6011
150,EURCAD__lbw_63__validation__00006012,EURCAD,63,validation,2023-12-19T00:00:00,2024-03-18T00:00:00,6012,6074
151,EURCAD__lbw_63__validation__00006075,EURCAD,63,validation,2024-03-19T00:00:00,2024-06-13T00:00:00,6075,6137
152,EURCAD__lbw_63__validation__00006138,EURCAD,63,validation,2024-06-14T00:00:00,2024-09-10T00:00:00,6138,6200
153,EURCAD__lbw_63__validation__00006201,EURCAD,63,validation,2024-09-11T00:00:00,2024-12-06T00:00:00,6201,6263
154,EURCAD__lbw_63__validation__00006264,EURCAD,63,validation,2024-12-09T00:00:00,2025-03-07T00:00:00,6264,6326
155,EURCAD__lbw_63__validation__00006327,EURCAD,63,validation,2025-03-10T00:00:00,2025-06-04T00:00:00,6327,6389
156,EURCAD__lbw_63__validation__00006390,EURCAD,63,validation,2025-06-05T00:00:00,2025-09-01T00:00:00,6390,6452
157,EURCAD__lbw_63__validation__00006453,EURCAD,63,validation,2025-09-02T00:00:00,2025-11-27T00:00:00,6453,6515
158,EURCHF__lbw_63__validation__00006079,EURCHF,63,validation,2023-09-01T00:00:00,2023-11-28T00:00:00,6079,6141
159,EURCHF__lbw_63__validation__00006142,EURCHF,63,validation,2023-11-29T00:00:00,2024-02-27T00:00:00,6142,6204
160,EURCHF__lbw_63__validation__00006205,EURCHF,63,validation,2024-02-28T00:00:00,2024-05-24T00:00:00,6205,6267
161,EURCHF__lbw_63__validation__00006268,EURCHF,63,validation,2024-05-27T00:00:00,2024-08-21T00:00:00,6268,6330
162,EURCHF__lbw_63__validation__00006331,EURCHF,63,validation,2024-08-22T00:00:00,2024-11-18T00:00:00,6331,6393
163,EURCHF__lbw_63__validation__00006394,EURCHF,63,validation,2024-11-19T00:00:00,2025-02-17T00:00:00,6394,6456
164,EURCHF__lbw_63__validation__00006457,EURCHF,63,validation,2025-02-18T00:00:00,2025-05-15T00:00:00,6457,6519
165,EURCHF__lbw_63__validation__00006520,EURCHF,63,validation,2025-05-16T00:00:00,2025-08-12T00:00:00,6520,6582
166,EURCHF__lbw_63__validation__00006583,EURCHF,63,validation,2025-08-13T00:00:00,2025-11-07T00:00:00,6583,6645
167,EURCHF__lbw_63__validation__00006646,EURCHF,63,validation,2025-11-10T00:00:00,2026-02-06T00:00:00,6646,6708
168,EURCZK__lbw_63__validation__00002590,EURCZK,63,validation,2025-03-03T00:00:00,2025-05-28T00:00:00,2590,2652
169,EURCZK__lbw_63__validation__00002653,EURCZK,63,validation,2025-05-29T00:00:00,2025-08-25T00:00:00,2653,2715
170,EURCZK__lbw_63__validation__00002716,EURCZK,63,validation,2025-08-26T00:00:00,2025-11-20T00:00:00,2716,2778
171,EURCZK__lbw_63__validation__00002779,EURCZK,63,validation,2025-11-21T00:00:00,2026-02-19T00:00:00,2779,2841
172,EURGBP__lbw_63__validation__00006084,EURGBP,63,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6084,6146
173,EURGBP__lbw_63__validation__00006147,EURGBP,63,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6147,6209
174,EURGBP__lbw_63__validation__00006210,EURGBP,63,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6210,6272
175,EURGBP__lbw_63__validation__00006273,EURGBP,63,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6273,6335
176,EURGBP__lbw_63__validation__00006336,EURGBP,63,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6336,6398
177,EURGBP__lbw_63__validation__00006399,EURGBP,63,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6399,6461
178,EURGBP__lbw_63__validation__00006462,EURGBP,63,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6462,6524
179,EURGBP__lbw_63__validation__00006525,EURGBP,63,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6525,6587
180,EURGBP__lbw_63__validation__00006588,EURGBP,63,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6588,6650
181,EURGBP__lbw_63__validation__00006651,EURGBP,63,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6651,6713
182,EURHUF__lbw_63__validation__00002632,EURHUF,63,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,2632,2694
183,EURHUF__lbw_63__validation__00002695,EURHUF,63,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,2695,2757
184,EURHUF__lbw_63__validation__00002758,EURHUF,63,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,2758,2820
185,EURHUF__lbw_63__validation__00002821,EURHUF,63,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,2821,2883
186,EURJPY__lbw_63__validation__00005974,EURJPY,63,validation,2023-09-18T00:00:00,2023-12-13T00:00:00,5974,6036
187,EURJPY__lbw_63__validation__00006037,EURJPY,63,validation,2023-12-14T00:00:00,2024-03-13T00:00:00,6037,6099
188,EURJPY__lbw_63__validation__00006100,EURJPY,63,validation,2024-03-14T00:00:00,2024-06-10T00:00:00,6100,6162
189,EURJPY__lbw_63__validation__00006163,EURJPY,63,validation,2024-06-11T00:00:00,2024-09-05T00:00:00,6163,6225
190,EURJPY__lbw_63__validation__00006226,EURJPY,63,validation,2024-09-06T00:00:00,2024-12-03T00:00:00,6226,6288
191,EURJPY__lbw_63__validation__00006289,EURJPY,63,validation,2024-12-04T00:00:00,2025-03-04T00:00:00,6289,6351
192,EURJPY__lbw_63__validation__00006352,EURJPY,63,validation,2025-03-05T00:00:00,2025-05-30T00:00:00,6352,6414
193,EURJPY__lbw_63__validation__00006415,EURJPY,63,validation,2025-06-02T00:00:00,2025-08-27T00:00:00,6415,6477
194,EURJPY__lbw_63__validation__00006478,EURJPY,63,validation,2025-08-28T00:00:00,2025-11-24T00:00:00,6478,6540
195,EURNOK__lbw_63__validation__00003081,EURNOK,63,validation,2024-12-13T00:00:00,2025-03-13T00:00:00,3081,3143
196,EURNOK__lbw_63__validation__00003144,EURNOK,63,validation,2025-03-14T00:00:00,2025-06-10T00:00:00,3144,3206
197,EURNOK__lbw_63__validation__00003207,EURNOK,63,validation,2025-06-11T00:00:00,2025-09-05T00:00:00,3207,3269
198,EURNOK__lbw_63__validation__00003270,EURNOK,63,validation,2025-09-08T00:00:00,2025-12-03T00:00:00,3270,3332
199,EURNZD__lbw_63__validation__00005932,EURNZD,63,validation,2023-09-25T00:00:00,2023-12-20T00:00:00,5932,5994
200,EURNZD__lbw_63__validation__00005995,EURNZD,63,validation,2023-12-21T00:00:00,2024-03-20T00:00:00,5995,6057
201,EURNZD__lbw_63__validation__00006058,EURNZD,63,validation,2024-03-21T00:00:00,2024-06-17T00:00:00,6058,6120
202,EURNZD__lbw_63__validation__00006121,EURNZD,63,validation,2024-06-18T00:00:00,2024-09-12T00:00:00,6121,6183
203,EURNZD__lbw_63__validation__00006184,EURNZD,63,validation,2024-09-13T00:00:00,2024-12-10T00:00:00,6184,6246
204,EURNZD__lbw_63__validation__00006247,EURNZD,63,validation,2024-12-11T00:00:00,2025-03-11T00:00:00,6247,6309
205,EURNZD__lbw_63__validation__00006310,EURNZD,63,validation,2025-03-12T00:00:00,2025-06-06T00:00:00,6310,6372
206,EURNZD__lbw_63__validation__00006373,EURNZD,63,validation,2025-06-09T00:00:00,2025-09-03T00:00:00,6373,6435
207,EURNZD__lbw_63__validation__00006436,EURNZD,63,validation,2025-09-04T00:00:00,2025-12-01T00:00:00,6436,6498
208,EURPLN__lbw_63__validation__00002630,EURPLN,63,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,2630,2692
209,EURPLN__lbw_63__validation__00002693,EURPLN,63,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,2693,2755
210,EURPLN__lbw_63__validation__00002756,EURPLN,63,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,2756,2818
211,EURPLN__lbw_63__validation__00002819,EURPLN,63,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,2819,2881
212,EURUSD__lbw_63__validation__00006089,EURUSD,63,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6089,6151
213,EURUSD__lbw_63__validation__00006152,EURUSD,63,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6152,6214
