epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
38,-0.33100372552871704,-0.34195849299430847,false,false
39,-0.32871919870376587,-0.34195849299430847,false,false
40,-0.33334261178970337,-0.34195849299430847,true,false
41,-0.3351706862449646,-0.34195849299430847,true,false
42,-0.33395105600357056,-0.34195849299430847,false,false
43,-0.33775660395622253,-0.34195849299430847,true,false
44,-0.34076070785522461,-0.34195849299430847,true,false
45,-0.34044235944747925,-0.34195849299430847,false,false
46,-0.34203857183456421,-0.34203857183456421,true,true
47,-0.33879387378692627,-0.34203857183456421,false,false
48,-0.33807343244552612,-0.34203857183456421,false,false
49,-0.34078270196914673,-0.34203857183456421,true,false
50,-0.34073260426521301,-0.34203857183456421,false,false
51,-0.34726086258888245,-0.34726086258888245,true,true
52,-0.34968709945678711,-0.34968709945678711,true,true
53,-0.35066685080528259,-0.35066685080528259,true,true
54,-0.3474249541759491,-0.35066685080528259,false,false
55,-0.34912174940109253,-0.35066685080528259,true,false
56,-0.3534274697303772,-0.3534274697303772,true,true
57,-0.35526514053344727,-0.35526514053344727,true,true
58,-0.35851749777793884,-0.35851749777793884,true,true
59,-0.35720327496528625,-0.35851749777793884,false,false
60,-0.3604167103767395,-0.3604167103767395,true,true
61,-0.36016753315925598,-0.3604167103767395,false,false
62,-0.35702300071716309,-0.3604167103767395,false,false
63,-0.35587525367736816,-0.3604167103767395,false,false
64,-0.35423427820205688,-0.3604167103767395,false,false
65,-0.35189121961593628,-0.3604167103767395,false,false
66,-0.34760037064552307,-0.3604167103767395,false,false
67,-0.35490694642066956,-0.3604167103767395,true,false
68,-0.36010617017745972,-0.3604167103767395,true,false
69,-0.3582841157913208,-0.3604167103767395,false,false
70,-0.35157120227813721,-0.3604167103767395,false,false
71,-0.35342034697532654,-0.3604167103767395,true,false
72,-0.34970864653587341,-0.3604167103767395,false,false
73,-0.35037896037101746,-0.3604167103767395,true,false
74,-0.35139098763465881,-0.3604167103767395,true,false
75,-0.35021570324897766,-0.3604167103767395,false,false
76,-0.35421693325042725,-0.3604167103767395,true,false
77,-0.35476836562156677,-0.3604167103767395,true,false
78,-0.35916703939437866,-0.3604167103767395,true,false
79,-0.36664289236068726,-0.36664289236068726,true,true
80,-0.36647459864616394,-0.36664289236068726,false,false
81,-0.36079034209251404,-0.36664289236068726,false,false
82,-0.36339864134788513,-0.36664289236068726,true,false
83,-0.36277729272842407,-0.36664289236068726,false,false
84,-0.3642667829990387,-0.36664289236068726,true,false
85,-0.3589383065700531,-0.36664289236068726,false,false
86,-0.36181539297103882,-0.36664289236068726,true,false
87,-0.3591952919960022,-0.36664289236068726,false,false
88,-0.35207751393318176,-0.36664289236068726,false,false
89,-0.35873377323150635,-0.36664289236068726,true,false
90,-0.36679518222808838,-0.36679518222808838,true,true
91,-0.36918985843658447,-0.36918985843658447,true,true
92,-0.37231916189193726,-0.37231916189193726,true,true
93,-0.36537709832191467,-0.37231916189193726,false,false
94,-0.36417266726493835,-0.37231916189193726,false,false
95,-0.36674666404724121,-0.37231916189193726,true,false
96,-0.36399492621421814,-0.37231916189193726,false,false
97,-0.37154081463813782,-0.37231916189193726,true,false
98,-0.38297319412231445,-0.38297319412231445,true,true
99,-0.38044053316116333,-0.38297319412231445,false,false
100,-0.38909426331520081,-0.38909426331520081,true,true
101,-0.38845428824424744,-0.38909426331520081,false,false
102,-0.39022377133369446,-0.39022377133369446,true,true
103,-0.39098355174064636,-0.39098355174064636,true,true
104,-0.3851187527179718,-0.39098355174064636,false,false
105,-0.38741195201873779,-0.39098355174064636,true,false
106,-0.38926976919174194,-0.39098355174064636,true,false
107,-0.39637452363967896,-0.39637452363967896,true,true
108,-0.39140143990516663,-0.39637452363967896,false,false
109,-0.38449129462242126,-0.39637452363967896,false,false
110,-0.39626550674438477,-0.39637452363967896,true,false
111,-0.39498108625411987,-0.39637452363967896,false,false
112,-0.38661444187164307,-0.39637452363967896,false,false
113,-0.38381767272949219,-0.39637452363967896,false,false
114,-0.39041906595230103,-0.39637452363967896,true,false
115,-0.39187663793563843,-0.39637452363967896,true,false
116,-0.38752976059913635,-0.39637452363967896,false,false
117,-0.38696548342704773,-0.39637452363967896,false,false
118,-0.38582214713096619,-0.39637452363967896,false,false
119,-0.38816428184509277,-0.39637452363967896,true,false
120,-0.38084596395492554,-0.39637452363967896,false,false
121,-0.37375664710998535,-0.39637452363967896,false,false
122,-0.37988206744194031,-0.39637452363967896,true,false
123,-0.37977242469787598,-0.39637452363967896,false,false
124,-0.38179692625999451,-0.39637452363967896,true,false
125,-0.38006958365440369,-0.39637452363967896,false,false
126,-0.37264004349708557,-0.39637452363967896,false,false
127,-0.36724221706390381,-0.39637452363967896,false,false
128,-0.3640933632850647,-0.39637452363967896,false,false
129,-0.36635696887969971,-0.39637452363967896,true,false
130,-0.36991876363754272,-0.39637452363967896,true,false
131,-0.37022066116333008,-0.39637452363967896,true,false
132,-0.36704146862030029,-0.39637452363967896,false,false
