epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
37,-0.33481699228286743,-0.33481699228286743,true,true
38,-0.33548957109451294,-0.33548957109451294,true,true
39,-0.33493533730506897,-0.33548957109451294,false,false
40,-0.3374442458152771,-0.3374442458152771,true,true
41,-0.33906427025794983,-0.33906427025794983,true,true
42,-0.338786780834198,-0.33906427025794983,false,false
43,-0.33855465054512024,-0.33906427025794983,false,false
44,-0.33932197093963623,-0.33932197093963623,true,true
45,-0.3407885730266571,-0.3407885730266571,true,true
46,-0.34100273251533508,-0.34100273251533508,true,true
47,-0.34088426828384399,-0.34100273251533508,false,false
48,-0.3416593074798584,-0.3416593074798584,true,true
49,-0.34173908829689026,-0.34173908829689026,true,true
50,-0.3413195013999939,-0.34173908829689026,false,false
51,-0.3429943323135376,-0.3429943323135376,true,true
52,-0.34365749359130859,-0.34365749359130859,true,true
53,-0.34397175908088684,-0.34397175908088684,true,true
54,-0.34423941373825073,-0.34423941373825073,true,true
55,-0.34524905681610107,-0.34524905681610107,true,true
56,-0.34607446193695068,-0.34607446193695068,true,true
57,-0.34566134214401245,-0.34607446193695068,false,false
58,-0.34660789370536804,-0.34660789370536804,true,true
59,-0.347410649061203,-0.347410649061203,true,true
60,-0.34866255521774292,-0.34866255521774292,true,true
61,-0.34826844930648804,-0.34866255521774292,false,false
62,-0.34786266088485718,-0.34866255521774292,false,false
63,-0.34838637709617615,-0.34866255521774292,true,false
64,-0.34892174601554871,-0.34892174601554871,true,true
65,-0.35008206963539124,-0.35008206963539124,true,true
66,-0.3498319685459137,-0.35008206963539124,false,false
67,-0.35006764531135559,-0.35008206963539124,true,false
68,-0.34967654943466187,-0.35008206963539124,false,false
69,-0.3502839207649231,-0.3502839207649231,true,true
70,-0.35119649767875671,-0.35119649767875671,true,true
71,-0.35158056020736694,-0.35158056020736694,true,true
72,-0.35159653425216675,-0.35159653425216675,true,true
73,-0.35184860229492188,-0.35184860229492188,true,true
74,-0.3522430956363678,-0.3522430956363678,true,true
75,-0.3522295355796814,-0.3522430956363678,false,false
76,-0.35224413871765137,-0.35224413871765137,true,true
77,-0.35261997580528259,-0.35261997580528259,true,true
78,-0.35369974374771118,-0.35369974374771118,true,true
79,-0.35415011644363403,-0.35415011644363403,true,true
80,-0.35496315360069275,-0.35496315360069275,true,true
81,-0.3555377721786499,-0.3555377721786499,true,true
82,-0.35636702179908752,-0.35636702179908752,true,true
83,-0.35661259293556213,-0.35661259293556213,true,true
84,-0.3574339747428894,-0.3574339747428894,true,true
85,-0.35829132795333862,-0.35829132795333862,true,true
86,-0.35894033312797546,-0.35894033312797546,true,true
87,-0.35951176285743713,-0.35951176285743713,true,true
88,-0.35947385430335999,-0.35951176285743713,false,false
89,-0.36053013801574707,-0.36053013801574707,true,true
90,-0.35998958349227905,-0.36053013801574707,false,false
91,-0.35990220308303833,-0.36053013801574707,false,false
92,-0.36065825819969177,-0.36065825819969177,true,true
93,-0.3603152334690094,-0.36065825819969177,false,false
94,-0.3614622950553894,-0.3614622950553894,true,true
95,-0.36198824644088745,-0.36198824644088745,true,true
96,-0.36252126097679138,-0.36252126097679138,true,true
97,-0.3626730740070343,-0.3626730740070343,true,true
98,-0.36450347304344177,-0.36450347304344177,true,true
99,-0.3648516833782196,-0.3648516833782196,true,true
100,-0.36503562331199646,-0.36503562331199646,true,true
101,-0.3660224974155426,-0.3660224974155426,true,true
102,-0.36623361706733704,-0.36623361706733704,true,true
103,-0.36680176854133606,-0.36680176854133606,true,true
104,-0.36738389730453491,-0.36738389730453491,true,true
105,-0.36756840348243713,-0.36756840348243713,true,true
106,-0.36778521537780762,-0.36778521537780762,true,true
107,-0.3677155077457428,-0.36778521537780762,false,false
108,-0.36837014555931091,-0.36837014555931091,true,true
109,-0.36861667037010193,-0.36861667037010193,true,true
110,-0.36956396698951721,-0.36956396698951721,true,true
111,-0.36946952342987061,-0.36956396698951721,false,false
112,-0.37049680948257446,-0.37049680948257446,true,true
113,-0.37116789817810059,-0.37116789817810059,true,true
114,-0.37237197160720825,-0.37237197160720825,true,true
115,-0.37340465188026428,-0.37340465188026428,true,true
116,-0.37369590997695923,-0.37369590997695923,true,true
117,-0.37475472688674927,-0.37475472688674927,true,true
118,-0.37565746903419495,-0.37565746903419495,true,true
119,-0.37753856182098389,-0.37753856182098389,true,true
120,-0.37794226408004761,-0.37794226408004761,true,true
121,-0.37798923254013062,-0.37798923254013062,true,true
122,-0.37835767865180969,-0.37835767865180969,true,true
123,-0.38017773628234863,-0.38017773628234863,true,true
124,-0.38165539503097534,-0.38165539503097534,true,true
125,-0.383107990026474,-0.383107990026474,true,true
126,-0.38424193859100342,-0.38424193859100342,true,true
127,-0.38591128587722778,-0.38591128587722778,true,true
128,-0.38659185171127319,-0.38659185171127319,true,true
129,-0.38744005560874939,-0.38744005560874939,true,true
130,-0.38823115825653076,-0.38823115825653076,true,true
131,-0.38839089870452881,-0.38839089870452881,true,true
132,-0.3886583149433136,-0.3886583149433136,true,true
133,-0.38952064514160156,-0.38952064514160156,true,true
134,-0.39010521769523621,-0.39010521769523621,true,true
135,-0.39159220457077026,-0.39159220457077026,true,true
136,-0.39170905947685242,-0.39170905947685242,true,true
137,-0.3934100866317749,-0.3934100866317749,true,true
138,-0.3943900465965271,-0.3943900465965271,true,true
139,-0.39423847198486328,-0.3943900465965271,false,false
140,-0.39537337422370911,-0.39537337422370911,true,true
141,-0.395925372838974,-0.395925372838974,true,true
142,-0.39710205793380737,-0.39710205793380737,true,true
143,-0.39837628602981567,-0.39837628602981567,true,true
144,-0.39985364675521851,-0.39985364675521851,true,true
145,-0.39852535724639893,-0.39985364675521851,false,false
146,-0.39963969588279724,-0.39985364675521851,true,false
147,-0.40146780014038086,-0.40146780014038086,true,true
148,-0.40290042757987976,-0.40290042757987976,true,true
149,-0.40401476621627808,-0.40401476621627808,true,true
150,-0.40468293428421021,-0.40468293428421021,true,true
151,-0.40467327833175659,-0.40468293428421021,false,false
152,-0.40634167194366455,-0.40634167194366455,true,true
153,-0.40789312124252319,-0.40789312124252319,true,true
154,-0.40909969806671143,-0.40909969806671143,true,true
155,-0.41107124090194702,-0.41107124090194702,true,true
156,-0.41257855296134949,-0.41257855296134949,true,true
157,-0.41192060708999634,-0.41257855296134949,false,false
158,-0.41187715530395508,-0.41257855296134949,false,false
159,-0.41193521022796631,-0.41257855296134949,true,false
160,-0.41233834624290466,-0.41257855296134949,true,false
161,-0.41366061568260193,-0.41366061568260193,true,true
162,-0.41406038403511047,-0.41406038403511047,true,true
163,-0.41381803154945374,-0.41406038403511047,false,false
164,-0.41394352912902832,-0.41406038403511047,true,false
165,-0.41425710916519165,-0.41425710916519165,true,true
166,-0.41472339630126953,-0.41472339630126953,true,true
167,-0.4158974289894104,-0.4158974289894104,true,true
168,-0.41569265723228455,-0.4158974289894104,false,false
169,-0.4154791533946991,-0.4158974289894104,false,false
170,-0.41539648175239563,-0.4158974289894104,false,false
171,-0.41629600524902344,-0.41629600524902344,true,true
172,-0.416698157787323,-0.416698157787323,true,true
173,-0.41758644580841064,-0.41758644580841064,true,true
174,-0.4173683226108551,-0.41758644580841064,false,false
175,-0.41605392098426819,-0.41758644580841064,false,false
176,-0.41726246476173401,-0.41758644580841064,true,false
177,-0.4168475866317749,-0.41758644580841064,false,false
178,-0.41850548982620239,-0.41850548982620239,true,true
179,-0.42008879780769348,-0.42008879780769348,true,true
180,-0.42144665122032166,-0.42144665122032166,true,true
181,-0.42173367738723755,-0.42173367738723755,true,true
182,-0.42238175868988037,-0.42238175868988037,true,true
183,-0.42460992932319641,-0.42460992932319641,true,true
184,-0.42333781719207764,-0.42460992932319641,false,false
185,-0.42360773682594299,-0.42460992932319641,true,false
186,-0.42434567213058472,-0.42460992932319641,true,false
187,-0.42372563481330872,-0.42460992932319641,false,false
188,-0.42461982369422913,-0.42461982369422913,true,true
189,-0.42361646890640259,-0.42461982369422913,false,false
190,-0.42467817664146423,-0.42467817664146423,true,true
191,-0.4255605936050415,-0.4255605936050415,true,true
192,-0.42525011301040649,-0.4255605936050415,false,false
193,-0.42546400427818298,-0.4255605936050415,true,false
194,-0.42692941427230835,-0.42692941427230835,true,true
195,-0.42665445804595947,-0.42692941427230835,false,false
196,-0.42637026309967041,-0.42692941427230835,false,false
197,-0.42676907777786255,-0.42692941427230835,true,false
198,-0.42755478620529175,-0.42755478620529175,true,true
199,-0.42847651243209839,-0.42847651243209839,true,true
200,-0.4281584620475769,-0.42847651243209839,false,false
201,-0.42921116948127747,-0.42921116948127747,true,true
202,-0.42840245366096497,-0.42921116948127747,false,false
203,-0.42777878046035767,-0.42921116948127747,false,false
204,-0.42815610766410828,-0.42921116948127747,true,false
205,-0.42894467711448669,-0.42921116948127747,true,false
206,-0.42793974280357361,-0.42921116948127747,false,false
207,-0.42719924449920654,-0.42921116948127747,false,false
208,-0.42904922366142273,-0.42921116948127747,true,false
209,-0.42794808745384216,-0.42921116948127747,false,false
210,-0.42780596017837524,-0.42921116948127747,false,false
211,-0.42789411544799805,-0.42921116948127747,true,false
212,-0.42696332931518555,-0.42921116948127747,false,false
213,-0.4288654625415802,-0.42921116948127747,true,false
214,-0.43031737208366394,-0.43031737208366394,true,true
215,-0.43204796314239502,-0.43204796314239502,true,true
216,-0.43266421556472778,-0.43266421556472778,true,true
217,-0.43172088265419006,-0.43266421556472778,false,false
218,-0.43165493011474609,-0.43266421556472778,false,false
219,-0.4282505214214325,-0.43266421556472778,false,false
220,-0.42777609825134277,-0.43266421556472778,false,false
221,-0.42726427316665649,-0.43266421556472778,false,false
222,-0.42763718962669373,-0.43266421556472778,true,false
223,-0.42820331454277039,-0.43266421556472778,true,false
224,-0.42729553580284119,-0.43266421556472778,false,false
225,-0.42870485782623291,-0.43266421556472778,true,false
226,-0.42971327900886536,-0.43266421556472778,true,false
227,-0.43001198768615723,-0.43266421556472778,true,false
228,-0.43001583218574524,-0.43266421556472778,true,false
229,-0.42973169684410095,-0.43266421556472778,false,false
230,-0.4304848313331604,-0.43266421556472778,true,false
231,-0.430204838514328,-0.43266421556472778,false,false
232,-0.43471246957778931,-0.43471246957778931,true,true
233,-0.43445944786071777,-0.43471246957778931,false,false
234,-0.43405410647392273,-0.43471246957778931,false,false
235,-0.43419864773750305,-0.43471246957778931,true,false
236,-0.43330773711204529,-0.43471246957778931,false,false
237,-0.43402156233787537,-0.43471246957778931,true,false
238,-0.43576329946517944,-0.43576329946517944,true,true
239,-0.43571251630783081,-0.43576329946517944,false,false
240,-0.43496227264404297,-0.43576329946517944,false,false
241,-0.43485778570175171,-0.43576329946517944,false,false
242,-0.43443211913108826,-0.43576329946517944,false,false
243,-0.43354275822639465,-0.43576329946517944,false,false
244,-0.432716965675354,-0.43576329946517944,false,false
245,-0.43243241310119629,-0.43576329946517944,false,false
246,-0.43207931518554688,-0.43576329946517944,false,false
247,-0.43284723162651062,-0.43576329946517944,true,false
248,-0.43406960368156433,-0.43576329946517944,true,false
249,-0.43310144543647766,-0.43576329946517944,false,false
250,-0.43314436078071594,-0.43576329946517944,true,false
251,-0.43294411897659302,-0.43576329946517944,false,false
252,-0.4321916401386261,-0.43576329946517944,false,false
253,-0.43169346451759338,-0.43576329946517944,false,false
254,-0.4314519464969635,-0.43576329946517944,false,false
255,-0.43123528361320496,-0.43576329946517944,false,false
256,-0.42960026860237122,-0.43576329946517944,false,false
257,-0.43063285946846008,-0.43576329946517944,true,false
258,-0.43117383122444153,-0.43576329946517944,true,false
259,-0.4299168586730957,-0.43576329946517944,false,false
260,-0.42914870381355286,-0.43576329946517944,false,false
261,-0.42838320136070251,-0.43576329946517944,false,false
262,-0.42837753891944885,-0.43576329946517944,false,false
263,-0.42835313081741333,-0.43576329946517944,false,false
