return_timestamp,asset_count,portfolio_return
2023-11-20T00:00:00,21,-0.011606493517846497
2023-11-21T00:00:00,21,-0.0019390442391452169
2023-11-22T00:00:00,21,0.0089956583331338939
2023-11-23T00:00:00,21,0.0019720009708692992
2023-11-24T00:00:00,21,0.00075205869322989797
2023-11-27T00:00:00,21,-0.0067071544520278586
2023-11-28T00:00:00,21,-0.013866886027586463
2023-11-29T00:00:00,21,0.000771349117270787
2023-11-30T00:00:00,21,0.0023955887574636432
2023-12-01T00:00:00,21,-0.015377049938716778
2023-12-04T00:00:00,21,-0.00097901644732520561
2023-12-05T00:00:00,21,-0.0033213856311668207
2023-12-06T00:00:00,21,-0.0032019946710754622
2023-12-07T00:00:00,21,-0.026044928720422279
2023-12-08T00:00:00,21,0.0088991765474537091
2023-12-11T00:00:00,21,0.008333577074491564
2023-12-12T00:00:00,21,-0.0068804040075941776
2023-12-13T00:00:00,21,-0.014505412627248974
2023-12-14T00:00:00,21,0.0059952837241288894
2023-12-15T00:00:00,21,-0.010791588262708741
2023-12-18T00:00:00,21,0.0065171327962374971
2023-12-19T00:00:00,21,0.016905255682126797
2023-12-20T00:00:00,21,-0.0091503543973969204
2023-12-21T00:00:00,21,-0.0084874835151444571
2023-12-22T00:00:00,21,0.0024559756928498521
2023-12-26T00:00:00,21,0.0020555119676046764
2023-12-27T00:00:00,21,0.013663175328837884
2023-12-28T00:00:00,21,-0.013198986038708936
2023-12-29T00:00:00,21,0.00071624869171181646
2024-01-02T00:00:00,21,-0.0040383197370969575
2024-01-03T00:00:00,21,0.02311296354408347
2024-01-04T00:00:00,21,0.020836581673914799
2024-01-05T00:00:00,21,0.0016326739173713567
2024-01-08T00:00:00,21,-0.00033649698673365495
2024-01-09T00:00:00,21,-0.0029242228772564109
2024-01-10T00:00:00,21,0.020369963620218912
2024-01-11T00:00:00,21,-0.004818391724831758
2024-01-12T00:00:00,21,-0.0073102113857262284
2024-01-15T00:00:00,21,0.0087268176831120457
2024-01-16T00:00:00,21,0.0091507456539067795
2024-01-17T00:00:00,21,0.01319951504918406
2024-01-18T00:00:00,21,-0.00694504302176606
2024-01-19T00:00:00,21,-0.0002695550052205294
2024-01-22T00:00:00,21,0.0045753666555880196
2024-01-23T00:00:00,21,-0.0058802544540624991
2024-01-24T00:00:00,21,0.0024353068898797484
2024-01-25T00:00:00,21,-0.0085086687691965316
2024-01-26T00:00:00,21,0.0094754172463898285
2024-01-29T00:00:00,21,-0.0063077326979189413
2024-01-30T00:00:00,21,0.00077980414894352325
2024-01-31T00:00:00,21,-0.00067315219860710688
2024-02-01T00:00:00,21,0.005282730986043151
2024-02-02T00:00:00,21,-0.0011819254434254965
2024-02-05T00:00:00,21,-0.0047606000088219035
2024-02-06T00:00:00,21,-0.012277944688326546
2024-02-07T00:00:00,22,-0.00361809069193987
2024-02-08T00:00:00,22,0.01719514620264383
2024-02-09T00:00:00,23,-0.0073273748116468645
2024-02-12T00:00:00,23,-0.0030502206494304974
2024-02-13T00:00:00,23,0.0038193758070475254
2024-02-14T00:00:00,23,-0.0097530940392455013
2024-02-15T00:00:00,23,-0.00036142645574138553
2024-02-16T00:00:00,23,0.00064990021045803741
2024-02-19T00:00:00,23,-0.0038269081936580947
2024-02-20T00:00:00,23,0.004477947343461468
2024-02-21T00:00:00,23,0.0079241740768510073
2024-02-22T00:00:00,24,0.0023989092695726093
2024-02-23T00:00:00,25,-0.0017054442589235716
2024-02-26T00:00:00,25,0.011292311783863699
2024-02-27T00:00:00,25,0.00037280280107696132
2024-02-28T00:00:00,25,0.010488735750673007
2024-02-29T00:00:00,25,-0.017829453833832366
2024-03-01T00:00:00,25,0.0059447506726970243
2024-03-04T00:00:00,25,0.0052938700855933085
2024-03-05T00:00:00,25,-0.011682973931451809
2024-03-06T00:00:00,25,-0.011663083105809772
2024-03-07T00:00:00,25,-0.0029060972075450964
2024-03-08T00:00:00,25,-0.0027428117720135685
2024-03-11T00:00:00,25,-0.001599055289221313
2024-03-12T00:00:00,25,0.011043392708494033
2024-03-13T00:00:00,25,-0.0020479609617094609
2024-03-14T00:00:00,25,0.0055875531079726528
2024-03-15T00:00:00,25,0.0082311998675672089
2024-03-18T00:00:00,25,-0.00072306493954458063
2024-03-19T00:00:00,25,0.028124768650769124
2024-03-20T00:00:00,25,0.011601179848298492
2024-03-21T00:00:00,25,-0.017763936339569585
2024-03-22T00:00:00,25,-0.0026519140643233479
2024-03-25T00:00:00,25,-0.0046877275978534751
2024-03-26T00:00:00,25,-0.0004002891274489595
2024-03-27T00:00:00,25,0.0025243830807832081
2024-03-28T00:00:00,25,0.0097780054502892202
2024-03-29T00:00:00,22,-0.0018287103094432303
2024-04-01T00:00:00,25,0.0078270562428117332
2024-04-02T00:00:00,25,-0.0092265669509621253
2024-04-03T00:00:00,25,0.0041708264887726221
2024-04-04T00:00:00,25,-0.011638488609506678
2024-04-05T00:00:00,25,0.0097200257233265204
2024-04-08T00:00:00,26,0.00040921732301664991
2024-04-09T00:00:00,26,0.0019451988667668672
2024-04-10T00:00:00,26,0.0078491691713430418
2024-04-11T00:00:00,26,0.0088429618533568642
2024-04-12T00:00:00,26,-0.0071355205804978497
2024-04-15T00:00:00,26,0.016163179028661486
2024-04-16T00:00:00,26,0.0096151086050756049
2024-04-17T00:00:00,26,-0.0075109319019870894
2024-04-18T00:00:00,26,0.00067955784491828162
2024-04-19T00:00:00,26,-0.001812413833893956
2024-04-22T00:00:00,26,-0.0083716247810403949
2024-04-23T00:00:00,27,0.0004195839799625645
2024-04-24T00:00:00,27,0.0053171213606542592
2024-04-25T00:00:00,27,0.0069040154224342008
2024-04-26T00:00:00,27,0.036312052235918518
2024-04-29T00:00:00,27,-0.023587355568418789
2024-04-30T00:00:00,27,0.0075908758397243026
2024-05-01T00:00:00,27,-0.040276766156011334
2024-05-02T00:00:00,27,-0.0089608021701561274
2024-05-03T00:00:00,27,-0.0051242680474207032
2024-05-06T00:00:00,27,0.013151327683062068
2024-05-07T00:00:00,27,0.0033791629968131171
2024-05-08T00:00:00,27,0.0075158336603168962
2024-05-09T00:00:00,27,0.0003546407058328405
2024-05-10T00:00:00,27,0.0021695694286009478
2024-05-13T00:00:00,28,0.0054291117366889532
2024-05-14T00:00:00,29,0.0083415894449073557
2024-05-15T00:00:00,29,-0.0068036821275417013
2024-05-16T00:00:00,29,-0.0001065457562280591
2024-05-17T00:00:00,29,0.0070172930578326761
2024-05-20T00:00:00,29,0.0067888406589599656
2024-05-21T00:00:00,29,0.0002864616823027016
2024-05-22T00:00:00,29,0.00089496056479607708
2024-05-23T00:00:00,29,-0.0007915369910392805
2024-05-24T00:00:00,29,0.0064545952189555148
2024-05-27T00:00:00,27,0.0055022181636395738
2024-05-28T00:00:00,29,0.0025821396406145157
2024-05-29T00:00:00,29,-0.0063118021386464659
2024-05-30T00:00:00,29,-0.0054652984283976563
2024-05-31T00:00:00,30,0.0087941395535874149
2024-06-03T00:00:00,32,-0.0011546752224639563
2024-06-04T00:00:00,33,-0.0060171115892522819
2024-06-05T00:00:00,33,0.014976504207952965
2024-06-06T00:00:00,33,-0.00061053014016394412
2024-06-07T00:00:00,33,-0.003372423689956338
2024-06-10T00:00:00,33,-0.0059816333182799311
2024-06-11T00:00:00,33,0.0006315465815356293
2024-06-12T00:00:00,33,0.0032619109171520581
2024-06-13T00:00:00,33,-0.0015846515309292078
2024-06-14T00:00:00,34,0.0042798826030931089
2024-06-17T00:00:00,34,0.0070826662059438016
2024-06-18T00:00:00,35,0.0082160172804274009
2024-06-19T00:00:00,33,0.0028516701823730001
2024-06-20T00:00:00,35,-0.006547270535614642
2024-06-21T00:00:00,35,0.0036346211709555936
2024-06-24T00:00:00,35,0.0012469285315249233
2024-06-25T00:00:00,35,-0.0034940040863432982
2024-06-26T00:00:00,35,0.010078749989470294
2024-06-27T00:00:00,35,0.0008689151321454279
2024-06-28T00:00:00,35,-0.00041076742470890268
2024-07-01T00:00:00,35,0.010775287165193766
2024-07-02T00:00:00,35,-0.0033340755320373141
2024-07-03T00:00:00,35,0.01465783245030121
2024-07-04T00:00:00,33,-0.0026784620997063161
2024-07-05T00:00:00,35,0.010455230805885941
2024-07-08T00:00:00,35,-0.0083896122340857103
2024-07-09T00:00:00,35,0.0040863565994175505
2024-07-10T00:00:00,35,0.008972391567677377
2024-07-11T00:00:00,35,-0.033450091807070412
2024-07-12T00:00:00,35,-0.0026015221793648166
2024-07-15T00:00:00,35,0.005936880440583628
2024-07-16T00:00:00,36,0.0054891551788974072
2024-07-17T00:00:00,36,-0.010382304702256869
2024-07-18T00:00:00,36,-0.0014172204856799223
2024-07-19T00:00:00,36,-0.0015258126153788673
2024-07-22T00:00:00,36,0.0011444940793056168
2024-07-23T00:00:00,36,-0.014579797049082377
2024-07-24T00:00:00,36,-0.009739829449527419
2024-07-25T00:00:00,36,-0.00038863742081566449
2024-07-26T00:00:00,36,-0.0014577234572139617
2024-07-29T00:00:00,36,0.0002764113371109609
2024-07-30T00:00:00,36,-0.0090636987083703487
2024-07-31T00:00:00,36,-0.015355830764688898
2024-08-01T00:00:00,36,-0.0019140557258448645
2024-08-02T00:00:00,36,-0.0071358521614210881
2024-08-05T00:00:00,36,-0.018697078850039042
2024-08-06T00:00:00,36,-0.0054270016778133938
2024-08-07T00:00:00,36,0.014524408756760906
2024-08-08T00:00:00,36,0.0085218614142196503
2024-08-09T00:00:00,36,-0.0073043271146191338
2024-08-12T00:00:00,36,0.011087635000284165
2024-08-13T00:00:00,36,0.013884581298240628
2024-08-14T00:00:00,36,-0.012782153628489815
2024-08-15T00:00:00,36,0.021076669211677525
2024-08-16T00:00:00,36,0.001120575042720286
2024-08-19T00:00:00,36,0.0098166126923350909
2024-08-20T00:00:00,36,-0.0011351497272700632
2024-08-21T00:00:00,36,0.0013092909541983844
2024-08-22T00:00:00,36,0.0002119651443262774
2024-08-23T00:00:00,36,-0.0014745514474010148
2024-08-26T00:00:00,36,-0.0058078172560790996
2024-08-27T00:00:00,36,0.004424684937995773
2024-08-28T00:00:00,36,-0.0016857773558547099
2024-08-29T00:00:00,36,0.0065684145982949646
2024-08-30T00:00:00,36,0.0033520546996480128
2024-09-02T00:00:00,34,0.0054986895947526024
2024-09-03T00:00:00,36,-0.019464839622852073
2024-09-04T00:00:00,36,-0.0074231547357358225
2024-09-05T00:00:00,36,0.0043299062715248448
2024-09-06T00:00:00,36,-0.011334491601175981
2024-09-09T00:00:00,36,-0.0021905056239810566
2024-09-10T00:00:00,36,0.0032292244476921301
2024-09-11T00:00:00,36,-0.0010163817896938004
2024-09-12T00:00:00,36,0.010387064445587933
2024-09-13T00:00:00,36,-0.0027445788823813912
2024-09-16T00:00:00,36,0.0070515519788058936
2024-09-17T00:00:00,36,0.0047823279615512807
2024-09-18T00:00:00,36,0.0012269874700446507
2024-09-19T00:00:00,36,0.016139499504419872
2024-09-20T00:00:00,36,0.011606130429937444
2024-09-23T00:00:00,36,-0.0061097018661734857
2024-09-24T00:00:00,36,0.0051399846287908659
2024-09-25T00:00:00,37,-0.0041033962020417961
2024-09-26T00:00:00,37,0.012411665923406194
2024-09-27T00:00:00,37,-0.013066282299085042
2024-09-30T00:00:00,37,0.0021470964828710568
2024-10-01T00:00:00,37,-0.0149064667161412
2024-10-02T00:00:00,37,0.0086480253177110399
2024-10-03T00:00:00,37,-0.0066244557854127943
2024-10-04T00:00:00,37,0.0027979814141306431
2024-10-06T00:00:00,1,0.004009434009921424
2024-10-07T00:00:00,38,-0.0038014007733901791
2024-10-08T00:00:00,38,-0.00080075919623994428
2024-10-09T00:00:00,38,0.0079209499516245448
2024-10-10T00:00:00,38,-0.0024204378180507245
2024-10-11T00:00:00,38,0.004955107152066829
2024-10-12T00:00:00,1,0.0022235237038649366
2024-10-13T00:00:00,1,-0.0081789253609241223
2024-10-14T00:00:00,38,0.0046904100647845778
2024-10-15T00:00:00,38,-0.000102043573551482
2024-10-16T00:00:00,38,-0.0031395052388669994
2024-10-17T00:00:00,38,0.0022703025845332591
2024-10-18T00:00:00,38,0.010181694305629917
2024-10-19T00:00:00,1,-0.0040638979931102793
2024-10-20T00:00:00,1,0.015120725794287103
2024-10-21T00:00:00,38,-0.0027165451866162397
2024-10-22T00:00:00,38,0.0047552566396036654
2024-10-23T00:00:00,38,-0.0069935212644280428
2024-10-24T00:00:00,38,0.0051167204789730157
2024-10-25T00:00:00,38,0.0016595390227558762
2024-10-26T00:00:00,1,0.0062769065648849293
2024-10-27T00:00:00,1,0.011189293915063564
2024-10-28T00:00:00,38,0.0040746469115767528
2024-10-29T00:00:00,38,0.011430330848627393
2024-10-30T00:00:00,38,-0.0013657643842644842
2024-10-31T00:00:00,39,-0.018265453126278898
2024-11-01T00:00:00,39,0.0015648129427112728
2024-11-02T00:00:00,2,0.0034749652977356976
2024-11-03T00:00:00,2,-0.0012460083567843998
2024-11-04T00:00:00,39,-0.0035364426915113155
2024-11-05T00:00:00,39,0.010956552414772988
2024-11-06T00:00:00,39,-0.015575421933285583
2024-11-07T00:00:00,39,0.016738188355806996
2024-11-08T00:00:00,39,-0.020435499038284805
2024-11-09T00:00:00,2,-0.00083103964888538878
2024-11-10T00:00:00,2,0.025377948632236767
2024-11-11T00:00:00,39,-0.002121870392116555
2024-11-12T00:00:00,39,-0.010183030298662582
2024-11-13T00:00:00,39,-0.0047996697254842581
2024-11-14T00:00:00,39,-0.0014565634535560141
2024-11-15T00:00:00,39,-0.0076571630451235106
2024-11-16T00:00:00,2,-0.0048676731903234734
2024-11-17T00:00:00,2,-0.031005318570002091
2024-11-18T00:00:00,39,0.0068869098388596563
2024-11-19T00:00:00,39,0.00010873585680067728
2024-11-20T00:00:00,39,-0.0015266407511896132
2024-11-21T00:00:00,39,-0.0036298133173033324
2024-11-22T00:00:00,39,0.0030457669535866902
2024-11-23T00:00:00,2,2.2591569757359317e-06
2024-11-24T00:00:00,2,-0.010817643583675715
2024-11-25T00:00:00,39,-0.0078996904622419886
2024-11-26T00:00:00,39,0.0021122212289462401
2024-11-27T00:00:00,39,0.0023569551946271707
2024-11-28T00:00:00,37,-0.0013751537351628857
2024-11-29T00:00:00,39,0.0017970307544700513
2024-11-30T00:00:00,2,-0.0045464416156835961
2024-12-01T00:00:00,2,0.036045943686071238
2024-12-02T00:00:00,39,-0.0071634842740218412
2024-12-03T00:00:00,39,0.0056023234732987771
2024-12-04T00:00:00,39,0.0052063607215357384
2024-12-05T00:00:00,39,0.0027198432454817512
2024-12-06T00:00:00,39,0.0046584453948989033
2024-12-07T00:00:00,2,-0.0056211574171742482
2024-12-08T00:00:00,2,-4.8483395088924145e-05
2024-12-09T00:00:00,39,0.01456356633957278
2024-12-10T00:00:00,39,0.0045876238293698652
2024-12-11T00:00:00,39,0.00083895367302465687
2024-12-12T00:00:00,39,-0.0032703354793230397
2024-12-13T00:00:00,40,0.0013678257775434381
2024-12-14T00:00:00,2,-0.0060659182341411353
2024-12-15T00:00:00,2,0.0081070718978975866
2024-12-16T00:00:00,41,0.013116883815130024
2024-12-17T00:00:00,41,3.6507429593960643e-06
2024-12-18T00:00:00,41,-0.0067834586814548353
2024-12-19T00:00:00,41,0.010582533651830697
2024-12-20T00:00:00,41,-0.0046410737083095992
2024-12-21T00:00:00,2,5.1524010314039353e-05
2024-12-22T00:00:00,2,-0.0047548787695708954
2024-12-23T00:00:00,41,0.0031065140098554479
2024-12-24T00:00:00,41,-0.00021656039909949008
2024-12-25T00:00:00,2,0.00049875139046075983
2024-12-26T00:00:00,41,0.0097262103401951124
2024-12-27T00:00:00,41,-0.0017289556685461378
2024-12-28T00:00:00,2,0.0031738459228436576
2024-12-29T00:00:00,2,-0.0053441308704997867
2024-12-30T00:00:00,41,-0.012111638302272677
2024-12-31T00:00:00,41,0.005522799318872223
2025-01-01T00:00:00,2,0.0029561387184594444
2025-01-02T00:00:00,41,-0.0058055979385830412
2025-01-03T00:00:00,41,-0.00085890190461598338
2025-01-04T00:00:00,2,0.00035985862417960542
2025-01-05T00:00:00,2,-9.3702095706209361e-05
2025-01-06T00:00:00,41,0.00061682459185461878
2025-01-07T00:00:00,41,-0.0011461586286958684
2025-01-08T00:00:00,41,-0.0023676429016861521
2025-01-09T00:00:00,39,-0.0025698515289796432
2025-01-10T00:00:00,41,-0.0047932442269920453
2025-01-11T00:00:00,2,0.002148061594388879
2025-01-12T00:00:00,2,-0.002121491933363885
2025-01-13T00:00:00,41,-0.0077554952932170863
2025-01-14T00:00:00,41,-0.0035187698982613383
2025-01-15T00:00:00,41,0.00082277436332941893
2025-01-16T00:00:00,41,-0.004941410800950936
2025-01-17T00:00:00,41,0.010149145845279135
2025-01-18T00:00:00,2,-0.013938216598764727
2025-01-19T00:00:00,2,-0.0028068076207930929
2025-01-20T00:00:00,39,-0.013149010428856574
2025-01-21T00:00:00,41,0.0031955527162992312
2025-01-22T00:00:00,41,0.0066796292197057018
2025-01-23T00:00:00,41,-0.00037093813296063818
2025-01-24T00:00:00,41,0.0081840238680697674
2025-01-25T00:00:00,2,0.0014093555227201017
2025-01-26T00:00:00,2,-0.0047332876226321733
2025-01-27T00:00:00,41,-0.0019275793539300144
2025-01-28T00:00:00,41,0.0025281905909017763
2025-01-29T00:00:00,41,0.0034384052855366406
2025-01-30T00:00:00,41,0.0070391979386465976
2025-01-31T00:00:00,41,-0.002754685893597072
2025-02-01T00:00:00,2,-0.01054822493820584
2025-02-02T00:00:00,2,-0.030871203516383203
2025-02-03T00:00:00,41,-0.0042867220103986409
2025-02-04T00:00:00,41,-0.0055214251191814277
2025-02-05T00:00:00,41,-0.0018451308324651727
2025-02-06T00:00:00,41,-0.0047772117146458234
2025-02-07T00:00:00,41,-0.0022143696603777788
2025-02-08T00:00:00,2,-0.0014137151608571768
2025-02-09T00:00:00,2,0.0034207663112114945
2025-02-10T00:00:00,41,0.0032400416947401039
2025-02-11T00:00:00,41,-0.0015217042790232746
2025-02-12T00:00:00,41,0.0095573009398026865
2025-02-13T00:00:00,41,-0.0017336855004818177
2025-02-14T00:00:00,41,-0.0081973019486718535
2025-02-15T00:00:00,2,7.7205440426126264e-05
2025-02-16T00:00:00,2,-0.0015071806901545018
2025-02-17T00:00:00,39,0.0010407750534879726
2025-02-18T00:00:00,41,0.0079903759001281223
2025-02-19T00:00:00,41,-0.003958147664623309
2025-02-20T00:00:00,41,0.0030139411318871232
2025-02-21T00:00:00,41,-0.00047889825446981974
2025-02-22T00:00:00,2,9.645281545391814e-05
2025-02-23T00:00:00,2,-1.7875434587532936e-05
2025-02-24T00:00:00,41,0.0025605520233956017
2025-02-25T00:00:00,42,0.0058904285849548594
2025-02-26T00:00:00,45,0.0014326968692613602
2025-02-27T00:00:00,45,1.9199220458794707e-05
2025-02-28T00:00:00,45,0.0027791045204092666
2025-03-01T00:00:00,2,0.00027410868370373183
2025-03-02T00:00:00,2,0.020764063754477154
2025-03-03T00:00:00,45,0.003180928517606923
2025-03-04T00:00:00,46,0.0068739468895968204
2025-03-05T00:00:00,46,-0.00049233889185443648
2025-03-06T00:00:00,46,-0.0037594015438817342
2025-03-07T00:00:00,46,0.0082635783104847409
2025-03-08T00:00:00,2,6.5622419979095764e-06
2025-03-09T00:00:00,2,-0.013678643908397315
2025-03-10T00:00:00,46,-0.0021811357236568704
2025-03-11T00:00:00,46,0.0019464410152464451
2025-03-12T00:00:00,47,-0.0071795453494912197
2025-03-13T00:00:00,47,0.0081661728355853381
2025-03-14T00:00:00,48,-0.010615208992290405
2025-03-15T00:00:00,2,0.0022562379851198211
2025-03-16T00:00:00,2,-0.01250121201675124
2025-03-17T00:00:00,48,-0.0032710974421169235
2025-03-18T00:00:00,48,0.0011681390394322206
2025-03-19T00:00:00,48,0.0028687814046529617
2025-03-20T00:00:00,48,-0.0015177086057916222
2025-03-21T00:00:00,48,-0.0028144862596686032
2025-03-22T00:00:00,2,-0.0036722850360798405
2025-03-23T00:00:00,2,0.0092879519478915665
2025-03-24T00:00:00,48,-0.0012779873929042666
2025-03-25T00:00:00,48,0.0025841983217971399
2025-03-26T00:00:00,48,-0.0034628408205347695
2025-03-27T00:00:00,48,0.010573120951143893
2025-03-28T00:00:00,48,-0.0036803551919215682
2025-03-29T00:00:00,2,-0.020195130655404455
2025-03-30T00:00:00,2,0.0063715324337286199
2025-03-31T00:00:00,48,0.008680683896349909
2025-04-01T00:00:00,48,-0.0075389060415268737
2025-04-02T00:00:00,48,-0.0011217718530087536
2025-04-03T00:00:00,48,-0.013491003688389026
2025-04-04T00:00:00,48,0.0050632742225896633
2025-04-05T00:00:00,2,-0.022731391340977382
2025-04-06T00:00:00,2,-0.09378175064285213
2025-04-07T00:00:00,48,0.0053710361973227615
2025-04-08T00:00:00,48,0.0071347805867169201
2025-04-09T00:00:00,48,-0.02099016571490394
2025-04-10T00:00:00,48,0.010988946387726376
2025-04-11T00:00:00,48,0.0088675959976651161
2025-04-12T00:00:00,2,0.026714741302302746
2025-04-13T00:00:00,2,-0.012297088871636115
2025-04-14T00:00:00,49,0.00053904257548872383
2025-04-15T00:00:00,50,0.00055445661681865599
2025-04-16T00:00:00,50,-0.0011601400417346034
2025-04-17T00:00:00,50,-0.0029811484667258943
2025-04-18T00:00:00,43,0.0022086589059001987
2025-04-19T00:00:00,3,0.018844082077635962
2025-04-20T00:00:00,3,-0.0027178684575400423
2025-04-21T00:00:00,50,0.0085994034942628705
2025-04-22T00:00:00,50,-0.0020503145160699295
2025-04-23T00:00:00,50,0.00060392066851223611
2025-04-24T00:00:00,50,0.0036908454699294542
2025-04-25T00:00:00,50,-1.5490481117611339e-05
2025-04-26T00:00:00,3,0.0073284706790480107
2025-04-27T00:00:00,3,-0.0033068546623728464
2025-04-28T00:00:00,50,0.0045793964098544944
2025-04-29T00:00:00,50,-0.0024955780227174456
2025-04-30T00:00:00,50,-0.0065758166176793122
2025-05-01T00:00:00,51,0.0034608916659285235
2025-05-02T00:00:00,51,-0.0027471121294065175
2025-05-03T00:00:00,4,-0.0042795924310346147
2025-05-04T00:00:00,4,-0.0079029979437951637
2025-05-05T00:00:00,54,0.0024827343672997339
2025-05-06T00:00:00,55,0.0080120589340684969
2025-05-07T00:00:00,55,-0.0053036281392921181
2025-05-08T00:00:00,55,0.0059523071729693936
2025-05-09T00:00:00,55,0.0046652103348239779
2025-05-10T00:00:00,5,0.029918071921974061
2025-05-11T00:00:00,5,-0.00831010193177102
2025-05-12T00:00:00,55,-0.00040936267599939175
2025-05-13T00:00:00,56,-0.0043781636802605666
2025-05-14T00:00:00,56,-0.0071806206797646668
2025-05-15T00:00:00,56,0.005146056228588592
2025-05-16T00:00:00,57,-0.0042880976045289601
2025-05-17T00:00:00,7,-0.0093127398429144002
2025-05-18T00:00:00,7,-0.0016670251676739133
2025-05-19T00:00:00,59,-0.00058540142497161621
2025-05-20T00:00:00,59,0.0064523916247343736
2025-05-21T00:00:00,59,0.0082227860051709168
2025-05-22T00:00:00,59,0.0037675535115964031
2025-05-23T00:00:00,59,-0.0057374342356192294
2025-05-24T00:00:00,9,0.0028680114240828072
2025-05-25T00:00:00,9,-0.010612679895273048
2025-05-26T00:00:00,57,0.00021775057170201741
2025-05-27T00:00:00,59,0.00025916356044808283
2025-05-28T00:00:00,59,-0.0063509477024217241
2025-05-29T00:00:00,59,0.00074821704365264348
2025-05-30T00:00:00,59,-0.0080161363533857027
2025-05-31T00:00:00,9,-0.01020560855783292
2025-06-01T00:00:00,9,1.6647742001907977e-05
2025-06-02T00:00:00,60,0.0073273989736032611
2025-06-03T00:00:00,61,0.00063689231106764995
2025-06-04T00:00:00,61,-0.0043953213774845052
2025-06-05T00:00:00,61,-0.0083263283927904417
2025-06-06T00:00:00,61,0.0059298512944926949
2025-06-07T00:00:00,10,0.0092135065557099084
2025-06-08T00:00:00,10,0.012167181505939144
2025-06-09T00:00:00,62,0.0031819855549647552
2025-06-10T00:00:00,62,0.00087168488307165395
2025-06-11T00:00:00,63,0.0024180527069767596
2025-06-12T00:00:00,64,-0.0038874887501721281
2025-06-13T00:00:00,65,0.0018166479939882381
2025-06-14T00:00:00,11,-0.0080251162809346199
2025-06-15T00:00:00,11,0.0047150035822625261
2025-06-16T00:00:00,68,-0.0024919552003355638
2025-06-17T00:00:00,68,-0.0011552340734169214
2025-06-18T00:00:00,69,-0.0034744765109952303
2025-06-19T00:00:00,67,0.003453213339308783
2025-06-20T00:00:00,69,0.0006635571368058962
2025-06-21T00:00:00,11,-0.013975430668368387
2025-06-22T00:00:00,11,-0.047672154319123916
2025-06-23T00:00:00,69,0.011678026601584346
2025-06-24T00:00:00,69,0.0032515265682344354
2025-06-25T00:00:00,69,0.00021425458291423694
2025-06-26T00:00:00,69,0.00052887886517566547
2025-06-27T00:00:00,69,-0.0055767702860436306
2025-06-28T00:00:00,11,0.010773537030638308
2025-06-29T00:00:00,11,0.00028693608743005392
2025-06-30T00:00:00,69,0.0015916178275333897
