return_timestamp,asset_count,portfolio_return
2024-08-13T00:00:00,36,0.020067737938714143
2024-08-14T00:00:00,36,-0.018474371232312277
2024-08-15T00:00:00,36,0.030462645237599242
2024-08-16T00:00:00,36,0.0016195955653933601
2024-08-19T00:00:00,36,0.014188199609634466
2024-08-20T00:00:00,36,-0.0016406607270861666
2024-08-21T00:00:00,36,0.0018923514645494935
2024-08-22T00:00:00,36,0.00030635860578816693
2024-08-23T00:00:00,36,-0.0021312066520396103
2024-08-26T00:00:00,36,-0.0083941857653068528
2024-08-27T00:00:00,36,0.0063951095023892573
2024-08-28T00:00:00,36,-0.002436496821448802
2024-08-29T00:00:00,36,0.0094934964188016432
2024-08-30T00:00:00,36,0.0048448097802772988
2024-09-02T00:00:00,34,0.0079473957063301518
2024-09-03T00:00:00,36,-0.028133027001685049
2024-09-04T00:00:00,36,-0.010728874044919698
2024-09-05T00:00:00,36,0.006258123488906777
2024-09-06T00:00:00,36,-0.016382028541961011
2024-09-09T00:00:00,36,-0.0031659934045617571
2024-09-10T00:00:00,36,0.0046672800979447654
2024-09-11T00:00:00,36,-0.0014690024108858779
2024-09-12T00:00:00,36,0.015012688014798591
2024-09-13T00:00:00,36,-0.0039668095551961512
2024-09-16T00:00:00,36,0.010191787143759888
2024-09-17T00:00:00,36,0.0069120200464062188
2024-09-18T00:00:00,36,0.0017733961488678081
2024-09-19T00:00:00,36,0.023326828484035406
2024-09-20T00:00:00,36,0.016774635039231118
2024-09-23T00:00:00,36,-0.0088305072584060132
2024-09-24T00:00:00,36,0.0074289503099862486
2024-09-25T00:00:00,37,-0.0059307427334322317
2024-09-26T00:00:00,37,0.017938895943901828
2024-09-27T00:00:00,37,-0.018885029615154741
2024-09-30T00:00:00,37,0.0031032530705733981
2024-10-01T00:00:00,37,-0.021544694883207715
2024-10-02T00:00:00,37,0.012499210601703994
2024-10-03T00:00:00,37,-0.0095744941696663064
2024-10-04T00:00:00,37,0.004043993590449965
2024-10-06T00:00:00,1,0.005794936791062355
2024-10-07T00:00:00,38,-0.0054942610714581522
2024-10-08T00:00:00,38,-0.0011573576009954866
2024-10-09T00:00:00,38,0.011448350111574032
2024-10-10T00:00:00,38,-0.0034983202436035896
2024-10-11T00:00:00,38,0.007161742198054287
2024-10-12T00:00:00,1,0.003213715273886919
2024-10-13T00:00:00,1,-0.011821208521723747
2024-10-14T00:00:00,38,0.0067791687760243233
2024-10-15T00:00:00,38,-0.00014748616817278641
2024-10-16T00:00:00,38,-0.0045376066470788302
2024-10-17T00:00:00,38,0.0032813259780308918
2024-10-18T00:00:00,38,0.014715861336298985
2024-10-19T00:00:00,1,-0.0058736549690365791
2024-10-20T00:00:00,1,0.021854368969798088
2024-10-21T00:00:00,38,-0.0039262917428124254
2024-10-22T00:00:00,38,0.0068728931773397277
2024-10-23T00:00:00,38,-0.010107913878623788
2024-10-24T00:00:00,38,0.0073953260434791446
2024-10-25T00:00:00,38,0.002398573892318573
2024-10-26T00:00:00,1,0.0090721724554896355
2024-10-27T00:00:00,1,0.016172170639038086
2024-10-28T00:00:00,38,0.0058891906538567698
2024-10-29T00:00:00,38,0.016520547440067229
2024-10-30T00:00:00,38,-0.0019739739471237713
2024-10-31T00:00:00,39,-0.026399523240681261
2024-11-01T00:00:00,39,0.0022616638833334525
2024-11-02T00:00:00,2,0.005022455588914454
2024-11-03T00:00:00,2,-0.0018008875194936991
2024-11-04T00:00:00,39,-0.0051113104273099452
2024-11-05T00:00:00,39,0.015835783438374981
2024-11-06T00:00:00,39,-0.022511552846154723
2024-11-07T00:00:00,39,0.024192128684192609
2024-11-08T00:00:00,39,-0.029535945703966532
2024-11-09T00:00:00,2,-0.0012011227081529796
2024-11-10T00:00:00,2,0.036679393611848354
2024-11-11T00:00:00,39,-0.003066793161008555
2024-11-12T00:00:00,39,-0.014717792280955622
2024-11-13T00:00:00,39,-0.0069370845381994378
2024-11-14T00:00:00,39,-0.0021052081477440274
2024-11-15T00:00:00,39,-0.01106709219694051
2024-11-16T00:00:00,2,-0.0070353716728277504
2024-11-17T00:00:00,2,-0.044812774285674095
2024-11-18T00:00:00,39,0.0099538256779338457
2024-11-19T00:00:00,39,0.00015715869509828431
2024-11-20T00:00:00,39,-0.0022064926455734679
2024-11-21T00:00:00,39,-0.0052462613638430741
2024-11-22T00:00:00,39,0.00440212432295084
2024-11-23T00:00:00,2,3.2652169466018677e-06
2024-11-24T00:00:00,2,-0.015635014977306128
2024-11-25T00:00:00,39,-0.011417623231700884
2024-11-26T00:00:00,39,0.0030528469804453496
2024-11-27T00:00:00,39,0.0034065671958766566
2024-11-28T00:00:00,37,-0.0019875446144126457
2024-11-29T00:00:00,39,0.0025972941836628774
2024-11-30T00:00:00,2,-0.0065710875205695629
2024-12-01T00:00:00,2,0.052098117768764496
2024-12-02T00:00:00,39,-0.010353565732470881
2024-12-03T00:00:00,39,0.008097180382696351
2024-12-04T00:00:00,39,0.0075248853624007329
2024-12-05T00:00:00,39,0.0039310585110424422
2024-12-06T00:00:00,39,0.0067329694269201122
2024-12-07T00:00:00,2,-0.0081244015600532293
2024-12-08T00:00:00,2,-7.0074282120913267e-05
2024-12-09T00:00:00,39,0.021049092261259481
2024-12-10T00:00:00,39,0.0066306092198012779
2024-12-11T00:00:00,39,0.0012125610482120791
2024-12-12T00:00:00,39,-0.0047266989159442559
2024-12-13T00:00:00,40,0.0019769533311773555
2024-12-14T00:00:00,2,-0.008767225663177669
2024-12-15T00:00:00,2,0.011717356886947528
2024-12-16T00:00:00,41,0.018958165271281514
2024-12-17T00:00:00,41,5.2765115070520194e-06
2024-12-18T00:00:00,41,-0.0098043050930733087
2024-12-19T00:00:00,41,0.015295204622372872
2024-12-20T00:00:00,41,-0.0067078616871518405
2024-12-21T00:00:00,2,7.4468960519880056e-05
2024-12-22T00:00:00,2,-0.0068723470321856439
2024-12-23T00:00:00,41,0.004489923586001302
2024-12-24T00:00:00,41,-0.00031300024420488626
2024-12-25T00:00:00,2,0.000720858050044626
2024-12-26T00:00:00,41,0.014057538794387677
2024-12-27T00:00:00,41,-0.0024989035332620871
2024-12-28T00:00:00,2,0.0045872401096858084
2024-12-29T00:00:00,2,-0.0077240080572664738
2024-12-30T00:00:00,41,-0.017505258404104631
2024-12-31T00:00:00,41,0.0079822421028483206
2025-01-01T00:00:00,2,0.0042725823586806655
2025-01-02T00:00:00,41,-0.0083909781293719215
2025-01-03T00:00:00,41,-0.0012413927339011712
2025-01-04T00:00:00,2,0.00052011280786246061
2025-01-05T00:00:00,2,-0.00013543001841753721
2025-01-06T00:00:00,41,0.00089151224639818995
2025-01-07T00:00:00,41,-0.0016565721718795497
2025-01-08T00:00:00,41,-0.0034220144102951829
2025-01-09T00:00:00,39,-0.003714271674256545
2025-01-10T00:00:00,41,-0.0069277976020580018
2025-01-11T00:00:00,2,0.0031046479707583785
2025-01-12T00:00:00,2,-0.0030662461649626493
2025-01-13T00:00:00,41,-0.0112092142921827
2025-01-14T00:00:00,41,-0.0050857674904386287
2025-01-15T00:00:00,41,0.0011891766810483049
2025-01-16T00:00:00,41,-0.0071419465139780829
2025-01-17T00:00:00,41,0.01466881822001064
2025-01-18T00:00:00,2,-0.020145258400589228
2025-01-19T00:00:00,2,-0.0040567503310739994
2025-01-20T00:00:00,39,-0.019004598681931384
2025-01-21T00:00:00,41,0.0046186134894946364
2025-01-22T00:00:00,41,0.0096542377353371865
2025-01-23T00:00:00,41,-0.00053612630325937415
2025-01-24T00:00:00,41,0.011828577523574052
2025-01-25T00:00:00,2,0.0020369773264974356
2025-01-26T00:00:00,2,-0.0068411407992243767
2025-01-27T00:00:00,41,-0.0027859793896446139
2025-01-28T00:00:00,41,0.0036540580625048125
2025-01-29T00:00:00,41,0.0049696144748694925
2025-01-30T00:00:00,41,0.010173931535796217
2025-01-31T00:00:00,41,-0.0039814174751660264
2025-02-01T00:00:00,2,-0.015245617367327213
2025-02-02T00:00:00,2,-0.044618934392929077
2025-02-03T00:00:00,41,-0.0061957081796696536
2025-02-04T00:00:00,41,-0.0079802559371384592
2025-02-05T00:00:00,41,-0.002666814447854072
2025-02-06T00:00:00,41,-0.0069046254048305677
2025-02-07T00:00:00,41,-0.0032004847023749681
2025-02-08T00:00:00,2,-0.0020432784222066402
2025-02-09T00:00:00,2,0.0049441204173490405
2025-02-10T00:00:00,41,0.0046829145397989519
2025-02-11T00:00:00,41,-0.0021993578369935078
2025-02-12T00:00:00,41,0.01381340974867493
2025-02-13T00:00:00,41,-0.0025057396794692047
2025-02-14T00:00:00,41,-0.011847768670654991
2025-02-15T00:00:00,2,0.00011158698362123687
2025-02-16T00:00:00,2,-0.0021783665251859929
2025-02-17T00:00:00,39,0.0015042586144959503
2025-02-18T00:00:00,41,0.011548693197965337
2025-02-19T00:00:00,41,-0.0057208113338253121
2025-02-20T00:00:00,41,0.0043561256546559533
2025-02-21T00:00:00,41,-0.00069216380844165279
2025-02-22T00:00:00,2,0.00013940570352133363
2025-02-23T00:00:00,2,-2.583581954240799e-05
2025-02-24T00:00:00,41,0.0037008308626820686
2025-02-25T00:00:00,42,0.0085135860167827645
2025-02-26T00:00:00,45,0.0020707131673892341
2025-02-27T00:00:00,45,2.7749120878676573e-05
2025-02-28T00:00:00,45,0.004016710336590121
2025-03-01T00:00:00,2,0.00039617624133825302
2025-03-02T00:00:00,2,0.030010828631930053
2025-03-03T00:00:00,45,0.0045974767637542557
2025-03-04T00:00:00,46,0.0099350899981800467
2025-03-05T00:00:00,46,-0.00071158990296838886
2025-03-06T00:00:00,46,-0.0054335585185111522
2025-03-07T00:00:00,46,0.011943559579420886
2025-03-08T00:00:00,2,9.4845750027161557e-06
2025-03-09T00:00:00,2,-0.019770091399550438
2025-03-10T00:00:00,46,-0.0031524508496817284
2025-03-11T00:00:00,46,0.0028132406277227742
2025-03-12T00:00:00,47,-0.010376779212705554
2025-03-13T00:00:00,47,0.011802776973010933
2025-03-14T00:00:00,48,-0.015342431121704673
2025-03-15T00:00:00,2,0.0032609980553388596
2025-03-16T00:00:00,2,-0.01806831918656826
2025-03-17T00:00:00,48,-0.004727800200119721
2025-03-18T00:00:00,48,0.0016883410176925888
2025-03-19T00:00:00,48,0.0041463226146637071
2025-03-20T00:00:00,48,-0.0021935827890047221
2025-03-21T00:00:00,48,-0.0040678484628339602
2025-03-22T00:00:00,2,-0.0053076468175277114
2025-03-23T00:00:00,2,0.013424112810753286
2025-03-24T00:00:00,48,-0.0018471076324810081
2025-03-25T00:00:00,48,0.0037350074582415496
2025-03-26T00:00:00,48,-0.0050049317741240884
2025-03-27T00:00:00,48,0.015281600207041871
2025-03-28T00:00:00,48,-0.0053193108187012212
2025-03-29T00:00:00,2,-0.029188535176217556
2025-03-30T00:00:00,2,0.0092089376266812906
2025-03-31T00:00:00,48,0.012546412874750482
2025-04-01T00:00:00,48,-0.010896172346595753
2025-04-02T00:00:00,48,-0.001621325345695368
2025-04-03T00:00:00,48,-0.019498890224591985
2025-04-04T00:00:00,48,0.0073180788119013114
2025-04-05T00:00:00,2,-0.032854257151484489
2025-04-06T00:00:00,2,-0.13554514572024345
2025-04-07T00:00:00,48,0.0077628950093640015
2025-04-08T00:00:00,48,0.010312079564300802
2025-04-09T00:00:00,48,-0.030337619537021965
2025-04-10T00:00:00,48,0.015882603270104784
2025-04-11T00:00:00,48,0.012816561681271802
2025-04-12T00:00:00,2,0.03861149400472641
2025-04-13T00:00:00,2,-0.017773294821381569
2025-04-14T00:00:00,49,0.00077909192292949854
2025-04-15T00:00:00,50,0.00080137022829148915
2025-04-16T00:00:00,50,-0.0016767798631917685
2025-04-17T00:00:00,50,-0.0043087295829536739
2025-04-18T00:00:00,43,0.0031922308039082606
2025-04-19T00:00:00,3,0.027235830357919138
2025-04-20T00:00:00,3,-0.0039282042998820543
2025-04-21T00:00:00,50,0.01242893624556018
2025-04-22T00:00:00,50,-0.0029633716362513951
2025-04-23T00:00:00,50,0.00087286187830613925
2025-04-24T00:00:00,50,0.0053344726838986389
2025-04-25T00:00:00,50,-2.2388785728253423e-05
2025-04-26T00:00:00,3,0.010592024773359299
2025-04-27T00:00:00,3,-0.0047794810185829801
2025-04-28T00:00:00,50,0.0066187179214466599
2025-04-29T00:00:00,50,-0.0036069222895366692
2025-04-30T00:00:00,50,-0.0095041947453864857
2025-05-01T00:00:00,51,0.0050021146114743844
2025-05-02T00:00:00,51,-0.0039704709214514449
2025-05-03T00:00:00,4,-0.0061854036175645888
2025-05-04T00:00:00,4,-0.011422403618780663
2025-05-05T00:00:00,54,0.0035883590282066035
2025-05-06T00:00:00,55,0.011580032237543492
2025-05-07T00:00:00,55,-0.0076654684313160202
2025-05-08T00:00:00,55,0.008603020711399784
2025-05-09T00:00:00,55,0.0067427469663843198
2025-05-10T00:00:00,5,0.043241349095478651
2025-05-11T00:00:00,5,-0.012010801350697875
2025-05-12T00:00:00,55,-0.00059166227107528935
2025-05-13T00:00:00,56,-0.0063278711472126558
2025-05-14T00:00:00,56,-0.01037833341485696
2025-05-15T00:00:00,56,0.0074377257473575552
2025-05-16T00:00:00,57,-0.0061976963607983694
2025-05-17T00:00:00,7,-0.013459939384899502
2025-05-18T00:00:00,7,-0.0024093938076735605
2025-05-19T00:00:00,59,-0.00084609554533479668
2025-05-20T00:00:00,59,0.0093258054687994762
2025-05-21T00:00:00,59,0.011884601424661292
2025-05-22T00:00:00,59,0.005445340764462174
2025-05-23T00:00:00,59,-0.0082924593985130041
2025-05-24T00:00:00,9,0.0041452097421925925
2025-05-25T00:00:00,9,-0.015338775753560994
2025-05-26T00:00:00,57,0.00031472043089084573
2025-05-27T00:00:00,59,0.00037457567517684134
2025-05-28T00:00:00,59,-0.0091791859917898597
2025-05-29T00:00:00,59,0.0010814170935931143
2025-05-30T00:00:00,59,-0.011585925435225609
2025-05-31T00:00:00,9,-0.014750425212292207
2025-06-01T00:00:00,9,2.4061404272086089e-05
2025-06-02T00:00:00,60,0.010590475810264859
2025-06-03T00:00:00,61,0.00092051663058122896
2025-06-04T00:00:00,61,-0.0063526696027170673
2025-06-05T00:00:00,61,-0.012034253866867864
2025-06-06T00:00:00,61,0.0085705646599874806
2025-06-07T00:00:00,10,0.013316514994949102
2025-06-08T00:00:00,10,0.017585536406841129
2025-06-09T00:00:00,62,0.0045990045266901891
2025-06-10T00:00:00,62,0.0012598682972771536
2025-06-11T00:00:00,63,0.0034948729820003096
2025-06-12T00:00:00,64,-0.0056186862104397051
2025-06-13T00:00:00,65,0.002625647478103369
2025-06-14T00:00:00,11,-0.01159890435255048
2025-06-15T00:00:00,11,0.0068147144113688473
2025-06-16T00:00:00,68,-0.0036016861323493205
2025-06-17T00:00:00,68,-0.0016696891425988939
2025-06-18T00:00:00,69,-0.0050217491330260891
2025-06-19T00:00:00,67,0.0049910169310256169
2025-06-20T00:00:00,69,0.00095905598035365665
2025-06-21T00:00:00,11,-0.020199044840410352
2025-06-22T00:00:00,11,-0.068901775235479523
2025-06-23T00:00:00,69,0.016878548401860906
2025-06-24T00:00:00,69,0.0046995139191099242
2025-06-25T00:00:00,69,0.00030966758951789404
2025-06-26T00:00:00,69,0.00076440205431435311
2025-06-27T00:00:00,69,-0.0080602477122527598
2025-06-28T00:00:00,11,0.01557126665614884
2025-06-29T00:00:00,11,0.00041471601368605411
2025-06-30T00:00:00,69,0.0023004056640564922
2025-07-01T00:00:00,69,-0.002580294989245991
2025-07-02T00:00:00,69,0.0086142208613413113
2025-07-03T00:00:00,69,-0.0041152124658106332
2025-07-04T00:00:00,68,-0.0025013910207877309
