epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
43,-0.31844273209571838,-0.31844273209571838,true,true
44,-0.321494460105896,-0.321494460105896,true,true
45,-0.32430556416511536,-0.32430556416511536,true,true
46,-0.3233281672000885,-0.32430556416511536,false,false
47,-0.32262614369392395,-0.32430556416511536,false,false
48,-0.32298129796981812,-0.32430556416511536,true,false
49,-0.32336804270744324,-0.32430556416511536,true,false
50,-0.32393756508827209,-0.32430556416511536,true,false
51,-0.32778587937355042,-0.32778587937355042,true,true
52,-0.32966154813766479,-0.32966154813766479,true,true
53,-0.33192458748817444,-0.33192458748817444,true,true
54,-0.33218741416931152,-0.33218741416931152,true,true
55,-0.33126726746559143,-0.33218741416931152,false,false
56,-0.33186054229736328,-0.33218741416931152,true,false
57,-0.33284056186676025,-0.33284056186676025,true,true
58,-0.33350938558578491,-0.33350938558578491,true,true
59,-0.33409589529037476,-0.33409589529037476,true,true
60,-0.33486774563789368,-0.33486774563789368,true,true
61,-0.3336508572101593,-0.33486774563789368,false,false
62,-0.33575195074081421,-0.33575195074081421,true,true
63,-0.33756148815155029,-0.33756148815155029,true,true
64,-0.33977314829826355,-0.33977314829826355,true,true
65,-0.34129536151885986,-0.34129536151885986,true,true
66,-0.3438275158405304,-0.3438275158405304,true,true
67,-0.3440997302532196,-0.3440997302532196,true,true
68,-0.34521687030792236,-0.34521687030792236,true,true
69,-0.34958687424659729,-0.34958687424659729,true,true
70,-0.35185727477073669,-0.35185727477073669,true,true
71,-0.35575243830680847,-0.35575243830680847,true,true
72,-0.35596144199371338,-0.35596144199371338,true,true
73,-0.35693565011024475,-0.35693565011024475,true,true
74,-0.35654950141906738,-0.35693565011024475,false,false
75,-0.35337936878204346,-0.35693565011024475,false,false
76,-0.35084974765777588,-0.35693565011024475,false,false
77,-0.35320264101028442,-0.35693565011024475,true,false
78,-0.35495591163635254,-0.35693565011024475,true,false
79,-0.35809537768363953,-0.35809537768363953,true,true
80,-0.35916817188262939,-0.35916817188262939,true,true
81,-0.36001133918762207,-0.36001133918762207,true,true
82,-0.36065638065338135,-0.36065638065338135,true,true
83,-0.36180311441421509,-0.36180311441421509,true,true
84,-0.36155954003334045,-0.36180311441421509,false,false
85,-0.36017578840255737,-0.36180311441421509,false,false
86,-0.35837695002555847,-0.36180311441421509,false,false
87,-0.35946828126907349,-0.36180311441421509,true,false
88,-0.36143672466278076,-0.36180311441421509,true,false
89,-0.36237573623657227,-0.36237573623657227,true,true
90,-0.36640363931655884,-0.36640363931655884,true,true
91,-0.36923676729202271,-0.36923676729202271,true,true
92,-0.36710739135742188,-0.36923676729202271,false,false
93,-0.36711087822914124,-0.36923676729202271,true,false
94,-0.37244486808776855,-0.37244486808776855,true,true
95,-0.37517330050468445,-0.37517330050468445,true,true
96,-0.37265083193778992,-0.37517330050468445,false,false
97,-0.37462958693504333,-0.37517330050468445,true,false
98,-0.37537381052970886,-0.37537381052970886,true,true
99,-0.3735797107219696,-0.37537381052970886,false,false
100,-0.36987662315368652,-0.37537381052970886,false,false
101,-0.3701624870300293,-0.37537381052970886,true,false
102,-0.36990195512771606,-0.37537381052970886,false,false
103,-0.36825737357139587,-0.37537381052970886,false,false
104,-0.36958324909210205,-0.37537381052970886,true,false
105,-0.36731889843940735,-0.37537381052970886,false,false
106,-0.3687976598739624,-0.37537381052970886,true,false
107,-0.36956071853637695,-0.37537381052970886,true,false
108,-0.37042590975761414,-0.37537381052970886,true,false
109,-0.37254041433334351,-0.37537381052970886,true,false
110,-0.37490832805633545,-0.37537381052970886,true,false
111,-0.37719535827636719,-0.37719535827636719,true,true
112,-0.37690436840057373,-0.37719535827636719,false,false
113,-0.37642988562583923,-0.37719535827636719,false,false
114,-0.37805908918380737,-0.37805908918380737,true,true
115,-0.3806627094745636,-0.3806627094745636,true,true
116,-0.38260287046432495,-0.38260287046432495,true,true
117,-0.38320717215538025,-0.38320717215538025,true,true
118,-0.37894508242607117,-0.38320717215538025,false,false
119,-0.37607511878013611,-0.38320717215538025,false,false
120,-0.3759692907333374,-0.38320717215538025,false,false
121,-0.37542393803596497,-0.38320717215538025,false,false
122,-0.37594619393348694,-0.38320717215538025,true,false
123,-0.37723466753959656,-0.38320717215538025,true,false
124,-0.37788346409797668,-0.38320717215538025,true,false
125,-0.3768540620803833,-0.38320717215538025,false,false
126,-0.37440887093544006,-0.38320717215538025,false,false
127,-0.37413904070854187,-0.38320717215538025,false,false
128,-0.37531569600105286,-0.38320717215538025,true,false
129,-0.37739643454551697,-0.38320717215538025,true,false
130,-0.3754524290561676,-0.38320717215538025,false,false
131,-0.37447452545166016,-0.38320717215538025,false,false
132,-0.37250402569770813,-0.38320717215538025,false,false
133,-0.37362828850746155,-0.38320717215538025,true,false
134,-0.37440907955169678,-0.38320717215538025,true,false
135,-0.37301793694496155,-0.38320717215538025,false,false
136,-0.37490424513816833,-0.38320717215538025,true,false
137,-0.37561860680580139,-0.38320717215538025,true,false
138,-0.3728601336479187,-0.38320717215538025,false,false
139,-0.36855605244636536,-0.38320717215538025,false,false
140,-0.3693816065788269,-0.38320717215538025,true,false
141,-0.37091299891471863,-0.38320717215538025,true,false
142,-0.3744015097618103,-0.38320717215538025,true,false
