array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
17,AMZN__lbw_252__validation__00001573,AMZN,252,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
18,AMZN__lbw_252__validation__00001636,AMZN,252,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
19,AUDCAD__lbw_252__validation__00006068,AUDCAD,252,validation,2023-09-04T00:00:00,2023-11-29T00:00:00,6068,6130
20,AUDCAD__lbw_252__validation__00006131,AUDCAD,252,validation,2023-11-30T00:00:00,2024-02-28T00:00:00,6131,6193
21,AUDCAD__lbw_252__validation__00006194,AUDCAD,252,validation,2024-02-29T00:00:00,2024-05-27T00:00:00,6194,6256
22,AUDCAD__lbw_252__validation__00006257,AUDCAD,252,validation,2024-05-28T00:00:00,2024-08-22T00:00:00,6257,6319
23,AUDCAD__lbw_252__validation__00006320,AUDCAD,252,validation,2024-08-23T00:00:00,2024-11-19T00:00:00,6320,6382
24,AUDCAD__lbw_252__validation__00006383,AUDCAD,252,validation,2024-11-20T00:00:00,2025-02-18T00:00:00,6383,6445
25,AUDCAD__lbw_252__validation__00006446,AUDCAD,252,validation,2025-02-19T00:00:00,2025-05-16T00:00:00,6446,6508
26,AUDCAD__lbw_252__validation__00006509,AUDCAD,252,validation,2025-05-19T00:00:00,2025-08-13T00:00:00,6509,6571
27,AUDCAD__lbw_252__validation__00006572,AUDCAD,252,validation,2025-08-14T00:00:00,2025-11-10T00:00:00,6572,6634
28,AUDCAD__lbw_252__validation__00006635,AUDCAD,252,validation,2025-11-11T00:00:00,2026-02-09T00:00:00,6635,6697
29,AUDCHF__lbw_252__validation__00006006,AUDCHF,252,validation,2023-09-13T00:00:00,2023-12-08T00:00:00,6006,6068
30,AUDCHF__lbw_252__validation__00006069,AUDCHF,252,validation,2023-12-11T00:00:00,2024-03-08T00:00:00,6069,6131
31,AUDCHF__lbw_252__validation__00006132,AUDCHF,252,validation,2024-03-11T00:00:00,2024-06-05T00:00:00,6132,6194
32,AUDCHF__lbw_252__validation__00006195,AUDCHF,252,validation,2024-06-06T00:00:00,2024-09-02T00:00:00,6195,6257
33,AUDCHF__lbw_252__validation__00006258,AUDCHF,252,validation,2024-09-03T00:00:00,2024-11-28T00:00:00,6258,6320
34,AUDCHF__lbw_252__validation__00006321,AUDCHF,252,validation,2024-11-29T00:00:00,2025-02-27T00:00:00,6321,6383
35,AUDCHF__lbw_252__validation__00006384,AUDCHF,252,validation,2025-02-28T00:00:00,2025-05-27T00:00:00,6384,6446
36,AUDCHF__lbw_252__validation__00006447,AUDCHF,252,validation,2025-05-28T00:00:00,2025-08-22T00:00:00,6447,6509
37,AUDCHF__lbw_252__validation__00006510,AUDCHF,252,validation,2025-08-25T00:00:00,2025-11-19T00:00:00,6510,6572
38,AUDCHF__lbw_252__validation__00006573,AUDCHF,252,validation,2025-11-20T00:00:00,2026-02-18T00:00:00,6573,6635
39,AUDJPY__lbw_252__validation__00006036,AUDJPY,252,validation,2023-09-08T00:00:00,2023-12-05T00:00:00,6036,6098
40,AUDJPY__lbw_252__validation__00006099,AUDJPY,252,validation,2023-12-06T00:00:00,2024-03-05T00:00:00,6099,6161
41,AUDJPY__lbw_252__validation__00006162,AUDJPY,252,validation,2024-03-06T00:00:00,2024-05-31T00:00:00,6162,6224
42,AUDJPY__lbw_252__validation__00006225,AUDJPY,252,validation,2024-06-03T00:00:00,2024-08-28T00:00:00,6225,6287
43,AUDJPY__lbw_252__validation__00006288,AUDJPY,252,validation,2024-08-29T00:00:00,2024-11-25T00:00:00,6288,6350
44,AUDJPY__lbw_252__validation__00006351,AUDJPY,252,validation,2024-11-26T00:00:00,2025-02-24T00:00:00,6351,6413
45,AUDJPY__lbw_252__validation__00006414,AUDJPY,252,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,6414,6476
46,AUDJPY__lbw_252__validation__00006477,AUDJPY,252,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,6477,6539
47,AUDJPY__lbw_252__validation__00006540,AUDJPY,252,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,6540,6602
48,AUDJPY__lbw_252__validation__00006603,AUDJPY,252,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,6603,6665
49,AUDNZD__lbw_252__validation__00005987,AUDNZD,252,validation,2023-09-15T00:00:00,2023-12-12T00:00:00,5987,6049
50,AUDNZD__lbw_252__validation__00006050,AUDNZD,252,validation,2023-12-13T00:00:00,2024-03-12T00:00:00,6050,6112
51,AUDNZD__lbw_252__validation__00006113,AUDNZD,252,validation,2024-03-13T00:00:00,2024-06-07T00:00:00,6113,6175
52,AUDNZD__lbw_252__validation__00006176,AUDNZD,252,validation,2024-06-10T00:00:00,2024-09-04T00:00:00,6176,6238
53,AUDNZD__lbw_252__validation__00006239,AUDNZD,252,validation,2024-09-05T00:00:00,2024-12-02T00:00:00,6239,6301
54,AUDNZD__lbw_252__validation__00006302,AUDNZD,252,validation,2024-12-03T00:00:00,2025-03-03T00:00:00,6302,6364
55,AUDNZD__lbw_252__validation__00006365,AUDNZD,252,validation,2025-03-04T00:00:00,2025-05-29T00:00:00,6365,6427
56,AUDNZD__lbw_252__validation__00006428,AUDNZD,252,validation,2025-05-30T00:00:00,2025-08-26T00:00:00,6428,6490
57,AUDNZD__lbw_252__validation__00006491,AUDNZD,252,validation,2025-08-27T00:00:00,2025-11-21T00:00:00,6491,6553
58,AUDNZD__lbw_252__validation__00006554,AUDNZD,252,validation,2025-11-24T00:00:00,2026-02-20T00:00:00,6554,6616
59,AUDUSD__lbw_252__validation__00006088,AUDUSD,252,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
60,AUDUSD__lbw_252__validation__00006151,AUDUSD,252,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
61,AUDUSD__lbw_252__validation__00006214,AUDUSD,252,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
62,AUDUSD__lbw_252__validation__00006277,AUDUSD,252,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
63,AUDUSD__lbw_252__validation__00006340,AUDUSD,252,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
64,AUDUSD__lbw_252__validation__00006403,AUDUSD,252,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
65,AUDUSD__lbw_252__validation__00006466,AUDUSD,252,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
66,AUDUSD__lbw_252__validation__00006529,AUDUSD,252,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
67,AUDUSD__lbw_252__validation__00006592,AUDUSD,252,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
68,AUDUSD__lbw_252__validation__00006655,AUDUSD,252,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
69,AUS200.cash__lbw_252__validation__00001633,AUS200.cash,252,validation,2025-07-29T00:00:00,2025-10-23T00:00:00,1633,1695
70,AUS200.cash__lbw_252__validation__00001696,AUS200.cash,252,validation,2025-10-24T00:00:00,2026-01-23T00:00:00,1696,1758
71,AVAUSD__lbw_252__validation__00001808,AVAUSD,252,validation,2025-09-10T00:00:00,2025-11-11T00:00:00,1808,1870
72,AVAUSD__lbw_252__validation__00001871,AVAUSD,252,validation,2025-11-12T00:00:00,2026-01-13T00:00:00,1871,1933
73,BABA__lbw_252__validation__00001573,BABA,252,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
74,BABA__lbw_252__validation__00001636,BABA,252,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
75,BAC__lbw_252__validation__00001573,BAC,252,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
76,BAC__lbw_252__validation__00001636,BAC,252,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
77,BARUSD__lbw_252__validation__00001650,BARUSD,252,validation,2025-09-28T00:00:00,2025-11-29T00:00:00,1650,1712
78,BARUSD__lbw_252__validation__00001713,BARUSD,252,validation,2025-11-30T00:00:00,2026-01-31T00:00:00,1713,1775
79,BAYGn__lbw_252__validation__00001590,BAYGn,252,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1590,1652
80,BAYGn__lbw_252__validation__00001653,BAYGn,252,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1653,1715
81,BCHUSD__lbw_252__validation__00002796,BCHUSD,252,validation,2025-05-18T00:00:00,2025-07-21T00:00:00,2796,2858
82,BCHUSD__lbw_252__validation__00002859,BCHUSD,252,validation,2025-07-22T00:00:00,2025-09-26T00:00:00,2859,2921
83,BCHUSD__lbw_252__validation__00002922,BCHUSD,252,validation,2025-09-27T00:00:00,2025-11-28T00:00:00,2922,2984
84,BCHUSD__lbw_252__validation__00002985,BCHUSD,252,validation,2025-11-29T00:00:00,2026-01-30T00:00:00,2985,3047
85,BNBUSD__lbw_252__validation__00002848,BNBUSD,252,validation,2025-05-12T00:00:00,2025-07-13T00:00:00,2848,2910
86,BNBUSD__lbw_252__validation__00002911,BNBUSD,252,validation,2025-07-14T00:00:00,2025-09-20T00:00:00,2911,2973
87,BNBUSD__lbw_252__validation__00002974,BNBUSD,252,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,2974,3036
88,BNBUSD__lbw_252__validation__00003037,BNBUSD,252,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,3037,3099
89,BTCUSD__lbw_252__validation__00004838,BTCUSD,252,validation,2024-10-05T00:00:00,2024-12-06T00:00:00,4838,4900
90,BTCUSD__lbw_252__validation__00004901,BTCUSD,252,validation,2024-12-07T00:00:00,2025-02-07T00:00:00,4901,4963
91,BTCUSD__lbw_252__validation__00004964,BTCUSD,252,validation,2025-02-08T00:00:00,2025-04-11T00:00:00,4964,5026
92,BTCUSD__lbw_252__validation__00005027,BTCUSD,252,validation,2025-04-12T00:00:00,2025-06-13T00:00:00,5027,5089
93,BTCUSD__lbw_252__validation__00005090,BTCUSD,252,validation,2025-06-14T00:00:00,2025-08-17T00:00:00,5090,5152
94,BTCUSD__lbw_252__validation__00005153,BTCUSD,252,validation,2025-08-18T00:00:00,2025-10-21T00:00:00,5153,5215
95,BTCUSD__lbw_252__validation__00005216,BTCUSD,252,validation,2025-10-22T00:00:00,2025-12-23T00:00:00,5216,5278
96,CADCHF__lbw_252__validation__00005935,CADCHF,252,validation,2023-09-25T00:00:00,2023-12-20T00:00:00,5935,5997
97,CADCHF__lbw_252__validation__00005998,CADCHF,252,validation,2023-12-21T00:00:00,2024-03-20T00:00:00,5998,6060
98,CADCHF__lbw_252__validation__00006061,CADCHF,252,validation,2024-03-21T00:00:00,2024-06-17T00:00:00,6061,6123
99,CADCHF__lbw_252__validation__00006124,CADCHF,252,validation,2024-06-18T00:00:00,2024-09-12T00:00:00,6124,6186
100,CADCHF__lbw_252__validation__00006187,CADCHF,252,validation,2024-09-13T00:00:00,2024-12-10T00:00:00,6187,6249
101,CADCHF__lbw_252__validation__00006250,CADCHF,252,validation,2024-12-11T00:00:00,2025-03-11T00:00:00,6250,6312
102,CADCHF__lbw_252__validation__00006313,CADCHF,252,validation,2025-03-12T00:00:00,2025-06-06T00:00:00,6313,6375
103,CADCHF__lbw_252__validation__00006376,CADCHF,252,validation,2025-06-09T00:00:00,2025-09-03T00:00:00,6376,6438
104,CADCHF__lbw_252__validation__00006439,CADCHF,252,validation,2025-09-04T00:00:00,2025-12-01T00:00:00,6439,6501
