epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
55,-0.20169799029827118,-0.20169799029827118,true,true
56,-0.20569372177124023,-0.20569372177124023,true,true
57,-0.20808608829975128,-0.20808608829975128,true,true
58,-0.21308194100856781,-0.21308194100856781,true,true
59,-0.21681675314903259,-0.21681675314903259,true,true
60,-0.22180086374282837,-0.22180086374282837,true,true
61,-0.22443342208862305,-0.22443342208862305,true,true
62,-0.22899365425109863,-0.22899365425109863,true,true
63,-0.23124209046363831,-0.23124209046363831,true,true
64,-0.23331096768379211,-0.23331096768379211,true,true
65,-0.23455333709716797,-0.23455333709716797,true,true
66,-0.23696759343147278,-0.23696759343147278,true,true
67,-0.23986740410327911,-0.23986740410327911,true,true
68,-0.24173633754253387,-0.24173633754253387,true,true
69,-0.24303226172924042,-0.24303226172924042,true,true
70,-0.24510084092617035,-0.24510084092617035,true,true
71,-0.2477036714553833,-0.2477036714553833,true,true
72,-0.24849630892276764,-0.24849630892276764,true,true
73,-0.25033307075500488,-0.25033307075500488,true,true
74,-0.25252985954284668,-0.25252985954284668,true,true
75,-0.25376060605049133,-0.25376060605049133,true,true
76,-0.25596544146537781,-0.25596544146537781,true,true
77,-0.25873219966888428,-0.25873219966888428,true,true
78,-0.2614787220954895,-0.2614787220954895,true,true
79,-0.26348569989204407,-0.26348569989204407,true,true
80,-0.26653972268104553,-0.26653972268104553,true,true
81,-0.26918640732765198,-0.26918640732765198,true,true
82,-0.27012103796005249,-0.27012103796005249,true,true
83,-0.272073894739151,-0.272073894739151,true,true
84,-0.27328950166702271,-0.27328950166702271,true,true
85,-0.27478498220443726,-0.27478498220443726,true,true
86,-0.2759857177734375,-0.2759857177734375,true,true
87,-0.27696841955184937,-0.27696841955184937,true,true
88,-0.27910137176513672,-0.27910137176513672,true,true
89,-0.28107729554176331,-0.28107729554176331,true,true
90,-0.2832615077495575,-0.2832615077495575,true,true
91,-0.28490141034126282,-0.28490141034126282,true,true
92,-0.28618904948234558,-0.28618904948234558,true,true
93,-0.28541383147239685,-0.28618904948234558,false,false
94,-0.28702953457832336,-0.28702953457832336,true,true
95,-0.28909343481063843,-0.28909343481063843,true,true
96,-0.2904026210308075,-0.2904026210308075,true,true
97,-0.29067733883857727,-0.29067733883857727,true,true
98,-0.29140320420265198,-0.29140320420265198,true,true
99,-0.2916560173034668,-0.2916560173034668,true,true
100,-0.29283756017684937,-0.29283756017684937,true,true
101,-0.29457229375839233,-0.29457229375839233,true,true
102,-0.29502987861633301,-0.29502987861633301,true,true
103,-0.29611575603485107,-0.29611575603485107,true,true
104,-0.2972506582736969,-0.2972506582736969,true,true
105,-0.2985474169254303,-0.2985474169254303,true,true
106,-0.29957884550094604,-0.29957884550094604,true,true
107,-0.30117699503898621,-0.30117699503898621,true,true
108,-0.30120322108268738,-0.30120322108268738,true,true
109,-0.30150106549263,-0.30150106549263,true,true
110,-0.30360540747642517,-0.30360540747642517,true,true
111,-0.30520039796829224,-0.30520039796829224,true,true
112,-0.30704092979431152,-0.30704092979431152,true,true
113,-0.3078765869140625,-0.3078765869140625,true,true
114,-0.30868005752563477,-0.30868005752563477,true,true
115,-0.30963149666786194,-0.30963149666786194,true,true
116,-0.30994802713394165,-0.30994802713394165,true,true
117,-0.3112865686416626,-0.3112865686416626,true,true
118,-0.31160286068916321,-0.31160286068916321,true,true
119,-0.312165766954422,-0.312165766954422,true,true
120,-0.31302285194396973,-0.31302285194396973,true,true
121,-0.31329110264778137,-0.31329110264778137,true,true
122,-0.31435751914978027,-0.31435751914978027,true,true
123,-0.31465452909469604,-0.31465452909469604,true,true
124,-0.31587615609169006,-0.31587615609169006,true,true
125,-0.3168526291847229,-0.3168526291847229,true,true
126,-0.31759539246559143,-0.31759539246559143,true,true
127,-0.31916111707687378,-0.31916111707687378,true,true
128,-0.31978970766067505,-0.31978970766067505,true,true
129,-0.320696622133255,-0.320696622133255,true,true
130,-0.32196918129920959,-0.32196918129920959,true,true
131,-0.32278865575790405,-0.32278865575790405,true,true
132,-0.32374969124794006,-0.32374969124794006,true,true
133,-0.32491901516914368,-0.32491901516914368,true,true
134,-0.32638198137283325,-0.32638198137283325,true,true
135,-0.32731214165687561,-0.32731214165687561,true,true
136,-0.32837268710136414,-0.32837268710136414,true,true
137,-0.32984164357185364,-0.32984164357185364,true,true
138,-0.33078441023826599,-0.33078441023826599,true,true
139,-0.33094850182533264,-0.33094850182533264,true,true
140,-0.33179956674575806,-0.33179956674575806,true,true
141,-0.33238458633422852,-0.33238458633422852,true,true
142,-0.33261305093765259,-0.33261305093765259,true,true
143,-0.33366212248802185,-0.33366212248802185,true,true
144,-0.33411210775375366,-0.33411210775375366,true,true
145,-0.33537501096725464,-0.33537501096725464,true,true
146,-0.33644413948059082,-0.33644413948059082,true,true
147,-0.33728456497192383,-0.33728456497192383,true,true
148,-0.33875986933708191,-0.33875986933708191,true,true
149,-0.33956858515739441,-0.33956858515739441,true,true
150,-0.34002971649169922,-0.34002971649169922,true,true
151,-0.34032553434371948,-0.34032553434371948,true,true
152,-0.34125015139579773,-0.34125015139579773,true,true
153,-0.34102943539619446,-0.34125015139579773,false,false
154,-0.34229195117950439,-0.34229195117950439,true,true
155,-0.34368124604225159,-0.34368124604225159,true,true
156,-0.3447277843952179,-0.3447277843952179,true,true
157,-0.34436604380607605,-0.3447277843952179,false,false
158,-0.34469521045684814,-0.3447277843952179,true,false
159,-0.34530097246170044,-0.34530097246170044,true,true
160,-0.34619361162185669,-0.34619361162185669,true,true
161,-0.34651908278465271,-0.34651908278465271,true,true
162,-0.34750655293464661,-0.34750655293464661,true,true
163,-0.34813129901885986,-0.34813129901885986,true,true
164,-0.34818196296691895,-0.34818196296691895,true,true
165,-0.34867602586746216,-0.34867602586746216,true,true
166,-0.3500443696975708,-0.3500443696975708,true,true
167,-0.35052365064620972,-0.35052365064620972,true,true
168,-0.35097545385360718,-0.35097545385360718,true,true
169,-0.35100358724594116,-0.35100358724594116,true,true
170,-0.35181921720504761,-0.35181921720504761,true,true
171,-0.35249713063240051,-0.35249713063240051,true,true
172,-0.35276833176612854,-0.35276833176612854,true,true
173,-0.35315293073654175,-0.35315293073654175,true,true
174,-0.35376352071762085,-0.35376352071762085,true,true
175,-0.35464352369308472,-0.35464352369308472,true,true
176,-0.35551127791404724,-0.35551127791404724,true,true
177,-0.35595101118087769,-0.35595101118087769,true,true
178,-0.35633960366249084,-0.35633960366249084,true,true
179,-0.35658347606658936,-0.35658347606658936,true,true
180,-0.35730531811714172,-0.35730531811714172,true,true
181,-0.35747984051704407,-0.35747984051704407,true,true
182,-0.35756793618202209,-0.35756793618202209,true,true
183,-0.35771355032920837,-0.35771355032920837,true,true
184,-0.3577282726764679,-0.3577282726764679,true,true
185,-0.35769450664520264,-0.3577282726764679,false,false
186,-0.35913071036338806,-0.35913071036338806,true,true
187,-0.35982215404510498,-0.35982215404510498,true,true
188,-0.36014237999916077,-0.36014237999916077,true,true
189,-0.36067560315132141,-0.36067560315132141,true,true
190,-0.36109045147895813,-0.36109045147895813,true,true
191,-0.36122745275497437,-0.36122745275497437,true,true
192,-0.36127763986587524,-0.36127763986587524,true,true
193,-0.36180737614631653,-0.36180737614631653,true,true
194,-0.36265066266059875,-0.36265066266059875,true,true
195,-0.36330851912498474,-0.36330851912498474,true,true
196,-0.36271899938583374,-0.36330851912498474,false,false
197,-0.363462895154953,-0.363462895154953,true,true
198,-0.36353626847267151,-0.36353626847267151,true,true
199,-0.36438694596290588,-0.36438694596290588,true,true
200,-0.3647271990776062,-0.3647271990776062,true,true
201,-0.36563140153884888,-0.36563140153884888,true,true
202,-0.36627539992332458,-0.36627539992332458,true,true
203,-0.36685624718666077,-0.36685624718666077,true,true
204,-0.36735129356384277,-0.36735129356384277,true,true
205,-0.3678244948387146,-0.3678244948387146,true,true
206,-0.36824467778205872,-0.36824467778205872,true,true
207,-0.36860725283622742,-0.36860725283622742,true,true
208,-0.36936008930206299,-0.36936008930206299,true,true
209,-0.3695654571056366,-0.3695654571056366,true,true
210,-0.36956226825714111,-0.3695654571056366,false,false
211,-0.37021476030349731,-0.37021476030349731,true,true
212,-0.36997729539871216,-0.37021476030349731,false,false
213,-0.37109184265136719,-0.37109184265136719,true,true
214,-0.37182003259658813,-0.37182003259658813,true,true
215,-0.37192434072494507,-0.37192434072494507,true,true
216,-0.37219327688217163,-0.37219327688217163,true,true
217,-0.37289658188819885,-0.37289658188819885,true,true
218,-0.37320518493652344,-0.37320518493652344,true,true
219,-0.37328648567199707,-0.37328648567199707,true,true
220,-0.37360826134681702,-0.37360826134681702,true,true
221,-0.37438598275184631,-0.37438598275184631,true,true
222,-0.3749961256980896,-0.3749961256980896,true,true
223,-0.37569895386695862,-0.37569895386695862,true,true
224,-0.37555229663848877,-0.37569895386695862,false,false
225,-0.37554597854614258,-0.37569895386695862,false,false
226,-0.37618061900138855,-0.37618061900138855,true,true
227,-0.37626689672470093,-0.37626689672470093,true,true
228,-0.37692394852638245,-0.37692394852638245,true,true
229,-0.37730735540390015,-0.37730735540390015,true,true
230,-0.37708404660224915,-0.37730735540390015,false,false
231,-0.37710797786712646,-0.37730735540390015,true,false
232,-0.37726187705993652,-0.37730735540390015,true,false
233,-0.37775781750679016,-0.37775781750679016,true,true
234,-0.37806358933448792,-0.37806358933448792,true,true
235,-0.37797901034355164,-0.37806358933448792,false,false
236,-0.37733706831932068,-0.37806358933448792,false,false
237,-0.37751144170761108,-0.37806358933448792,true,false
238,-0.37757420539855957,-0.37806358933448792,true,false
239,-0.37828436493873596,-0.37828436493873596,true,true
240,-0.37862226366996765,-0.37862226366996765,true,true
241,-0.378409743309021,-0.37862226366996765,false,false
242,-0.37828171253204346,-0.37862226366996765,false,false
243,-0.37812691926956177,-0.37862226366996765,false,false
244,-0.37772276997566223,-0.37862226366996765,false,false
245,-0.37776342034339905,-0.37862226366996765,true,false
246,-0.37765109539031982,-0.37862226366996765,false,false
247,-0.37770926952362061,-0.37862226366996765,true,false
248,-0.37776035070419312,-0.37862226366996765,true,false
249,-0.37777996063232422,-0.37862226366996765,true,false
250,-0.37780556082725525,-0.37862226366996765,true,false
251,-0.3783213198184967,-0.37862226366996765,true,false
252,-0.37831223011016846,-0.37862226366996765,false,false
253,-0.37859925627708435,-0.37862226366996765,true,false
254,-0.37918666005134583,-0.37918666005134583,true,true
255,-0.37907633185386658,-0.37918666005134583,false,false
256,-0.37946951389312744,-0.37946951389312744,true,true
257,-0.37959003448486328,-0.37959003448486328,true,true
258,-0.38040554523468018,-0.38040554523468018,true,true
259,-0.37963229417800903,-0.38040554523468018,false,false
260,-0.38002258539199829,-0.38040554523468018,true,false
261,-0.38019967079162598,-0.38040554523468018,true,false
262,-0.38049224019050598,-0.38049224019050598,true,true
263,-0.38090896606445312,-0.38090896606445312,true,true
264,-0.38161826133728027,-0.38161826133728027,true,true
265,-0.38133487105369568,-0.38161826133728027,false,false
266,-0.38082697987556458,-0.38161826133728027,false,false
267,-0.38109511137008667,-0.38161826133728027,true,false
268,-0.38086140155792236,-0.38161826133728027,false,false
269,-0.38058984279632568,-0.38161826133728027,false,false
270,-0.38141337037086487,-0.38161826133728027,true,false
271,-0.38180771470069885,-0.38180771470069885,true,true
272,-0.3825630247592926,-0.3825630247592926,true,true
273,-0.38226997852325439,-0.3825630247592926,false,false
274,-0.38256147503852844,-0.3825630247592926,true,false
275,-0.38332292437553406,-0.38332292437553406,true,true
276,-0.38378381729125977,-0.38378381729125977,true,true
277,-0.383454829454422,-0.38378381729125977,false,false
278,-0.38320374488830566,-0.38378381729125977,false,false
279,-0.38284945487976074,-0.38378381729125977,false,false
280,-0.38290250301361084,-0.38378381729125977,true,false
281,-0.3830743134021759,-0.38378381729125977,true,false
282,-0.38290834426879883,-0.38378381729125977,false,false
283,-0.38278299570083618,-0.38378381729125977,false,false
284,-0.38366791605949402,-0.38378381729125977,true,false
285,-0.38359332084655762,-0.38378381729125977,false,false
286,-0.38413006067276001,-0.38413006067276001,true,true
287,-0.38428431749343872,-0.38428431749343872,true,true
288,-0.38484483957290649,-0.38484483957290649,true,true
289,-0.3845188319683075,-0.38484483957290649,false,false
290,-0.38451725244522095,-0.38484483957290649,false,false
291,-0.38462716341018677,-0.38484483957290649,true,false
292,-0.3849911093711853,-0.3849911093711853,true,true
293,-0.3851032555103302,-0.3851032555103302,true,true
294,-0.38507300615310669,-0.3851032555103302,false,false
295,-0.38571682572364807,-0.38571682572364807,true,true
296,-0.38581609725952148,-0.38581609725952148,true,true
297,-0.38616648316383362,-0.38616648316383362,true,true
298,-0.38617420196533203,-0.38617420196533203,true,true
299,-0.38578188419342041,-0.38617420196533203,false,false
