epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
76,-0.39126673340797424,-0.39243611693382263,false,false
77,-0.39189514517784119,-0.39243611693382263,true,false
78,-0.39225718379020691,-0.39243611693382263,true,false
79,-0.39315974712371826,-0.39315974712371826,true,true
80,-0.39217686653137207,-0.39315974712371826,false,false
81,-0.39362522959709167,-0.39362522959709167,true,true
82,-0.39295321702957153,-0.39362522959709167,false,false
83,-0.39213588833808899,-0.39362522959709167,false,false
84,-0.39257839322090149,-0.39362522959709167,true,false
85,-0.39043870568275452,-0.39362522959709167,false,false
86,-0.39221805334091187,-0.39362522959709167,true,false
87,-0.39473965764045715,-0.39473965764045715,true,true
88,-0.39193347096443176,-0.39473965764045715,false,false
89,-0.39178651571273804,-0.39473965764045715,false,false
90,-0.39209505915641785,-0.39473965764045715,true,false
91,-0.39198547601699829,-0.39473965764045715,false,false
92,-0.39386677742004395,-0.39473965764045715,true,false
93,-0.3939727246761322,-0.39473965764045715,true,false
94,-0.39378854632377625,-0.39473965764045715,false,false
95,-0.39537367224693298,-0.39537367224693298,true,true
96,-0.3959682285785675,-0.3959682285785675,true,true
97,-0.39852556586265564,-0.39852556586265564,true,true
98,-0.39808988571166992,-0.39852556586265564,false,false
99,-0.39681410789489746,-0.39852556586265564,false,false
100,-0.39591705799102783,-0.39852556586265564,false,false
101,-0.39642402529716492,-0.39852556586265564,true,false
102,-0.39559224247932434,-0.39852556586265564,false,false
103,-0.39778387546539307,-0.39852556586265564,true,false
104,-0.39956933259963989,-0.39956933259963989,true,true
105,-0.39879992604255676,-0.39956933259963989,false,false
106,-0.39853215217590332,-0.39956933259963989,false,false
107,-0.39843559265136719,-0.39956933259963989,false,false
108,-0.39855939149856567,-0.39956933259963989,true,false
109,-0.39620983600616455,-0.39956933259963989,false,false
110,-0.3985462486743927,-0.39956933259963989,true,false
111,-0.39922115206718445,-0.39956933259963989,true,false
112,-0.39853596687316895,-0.39956933259963989,false,false
113,-0.39920970797538757,-0.39956933259963989,true,false
114,-0.40130540728569031,-0.40130540728569031,true,true
115,-0.40005907416343689,-0.40130540728569031,false,false
116,-0.40081700682640076,-0.40130540728569031,true,false
117,-0.39965909719467163,-0.40130540728569031,false,false
118,-0.40046972036361694,-0.40130540728569031,true,false
119,-0.40024682879447937,-0.40130540728569031,false,false
120,-0.40161660313606262,-0.40161660313606262,true,true
121,-0.40143617987632751,-0.40161660313606262,false,false
122,-0.40380549430847168,-0.40380549430847168,true,true
123,-0.40253394842147827,-0.40380549430847168,false,false
124,-0.40223804116249084,-0.40380549430847168,false,false
125,-0.4048093855381012,-0.4048093855381012,true,true
126,-0.4059695303440094,-0.4059695303440094,true,true
127,-0.40593671798706055,-0.4059695303440094,false,false
128,-0.40733489394187927,-0.40733489394187927,true,true
129,-0.40827769041061401,-0.40827769041061401,true,true
130,-0.40757006406784058,-0.40827769041061401,false,false
131,-0.40594750642776489,-0.40827769041061401,false,false
132,-0.40360984206199646,-0.40827769041061401,false,false
133,-0.40169364213943481,-0.40827769041061401,false,false
134,-0.4013119637966156,-0.40827769041061401,false,false
135,-0.40065929293632507,-0.40827769041061401,false,false
136,-0.39969664812088013,-0.40827769041061401,false,false
137,-0.39868631958961487,-0.40827769041061401,false,false
138,-0.40106907486915588,-0.40827769041061401,true,false
139,-0.40250837802886963,-0.40827769041061401,true,false
140,-0.40350240468978882,-0.40827769041061401,true,false
141,-0.40397045016288757,-0.40827769041061401,true,false
142,-0.40395158529281616,-0.40827769041061401,false,false
143,-0.40362963080406189,-0.40827769041061401,false,false
144,-0.40119004249572754,-0.40827769041061401,false,false
145,-0.39964419603347778,-0.40827769041061401,false,false
146,-0.39724993705749512,-0.40827769041061401,false,false
147,-0.395559161901474,-0.40827769041061401,false,false
148,-0.39337685704231262,-0.40827769041061401,false,false
149,-0.39509829878807068,-0.40827769041061401,true,false
150,-0.39514356851577759,-0.40827769041061401,true,false
151,-0.39518901705741882,-0.40827769041061401,true,false
152,-0.3949292004108429,-0.40827769041061401,false,false
153,-0.39754322171211243,-0.40827769041061401,true,false
154,-0.39952936768531799,-0.40827769041061401,true,false
