epoch_index,val_loss,best_so_far,improved_vs_previous,improved_vs_best
92,-0.31372800469398499,-0.31372800469398499,true,true
93,-0.31412157416343689,-0.31412157416343689,true,true
94,-0.31482535600662231,-0.31482535600662231,true,true
95,-0.3149586021900177,-0.3149586021900177,true,true
96,-0.31532812118530273,-0.31532812118530273,true,true
97,-0.31545394659042358,-0.31545394659042358,true,true
98,-0.31625804305076599,-0.31625804305076599,true,true
99,-0.3166758120059967,-0.3166758120059967,true,true
100,-0.31684845685958862,-0.31684845685958862,true,true
101,-0.31704166531562805,-0.31704166531562805,true,true
102,-0.31686252355575562,-0.31704166531562805,false,false
103,-0.31717902421951294,-0.31717902421951294,true,true
104,-0.31763270497322083,-0.31763270497322083,true,true
105,-0.31906002759933472,-0.31906002759933472,true,true
106,-0.3189384937286377,-0.31906002759933472,false,false
107,-0.31948637962341309,-0.31948637962341309,true,true
108,-0.31927749514579773,-0.31948637962341309,false,false
109,-0.31948414444923401,-0.31948637962341309,true,false
110,-0.32007256150245667,-0.32007256150245667,true,true
111,-0.32017990946769714,-0.32017990946769714,true,true
112,-0.32115936279296875,-0.32115936279296875,true,true
113,-0.32136690616607666,-0.32136690616607666,true,true
114,-0.32183858752250671,-0.32183858752250671,true,true
115,-0.32286131381988525,-0.32286131381988525,true,true
116,-0.32360395789146423,-0.32360395789146423,true,true
117,-0.32398995757102966,-0.32398995757102966,true,true
118,-0.32399410009384155,-0.32399410009384155,true,true
119,-0.3239595890045166,-0.32399410009384155,false,false
120,-0.32415178418159485,-0.32415178418159485,true,true
121,-0.32440134882926941,-0.32440134882926941,true,true
122,-0.32472765445709229,-0.32472765445709229,true,true
123,-0.32508870959281921,-0.32508870959281921,true,true
124,-0.32548642158508301,-0.32548642158508301,true,true
125,-0.32573375105857849,-0.32573375105857849,true,true
126,-0.32549336552619934,-0.32573375105857849,false,false
127,-0.32532098889350891,-0.32573375105857849,false,false
128,-0.32505607604980469,-0.32573375105857849,false,false
129,-0.32555750012397766,-0.32573375105857849,true,false
130,-0.32604077458381653,-0.32604077458381653,true,true
131,-0.32634186744689941,-0.32634186744689941,true,true
132,-0.3264944851398468,-0.3264944851398468,true,true
133,-0.32690313458442688,-0.32690313458442688,true,true
134,-0.32748943567276001,-0.32748943567276001,true,true
135,-0.32774636149406433,-0.32774636149406433,true,true
136,-0.32815402746200562,-0.32815402746200562,true,true
137,-0.32852745056152344,-0.32852745056152344,true,true
138,-0.32867738604545593,-0.32867738604545593,true,true
139,-0.32917454838752747,-0.32917454838752747,true,true
140,-0.32903373241424561,-0.32917454838752747,false,false
141,-0.32878369092941284,-0.32917454838752747,false,false
142,-0.32884800434112549,-0.32917454838752747,true,false
143,-0.32893079519271851,-0.32917454838752747,true,false
144,-0.32927563786506653,-0.32927563786506653,true,true
145,-0.32915449142456055,-0.32927563786506653,false,false
146,-0.32937201857566833,-0.32937201857566833,true,true
147,-0.328563392162323,-0.32937201857566833,false,false
148,-0.32933986186981201,-0.32937201857566833,true,false
149,-0.32988175749778748,-0.32988175749778748,true,true
150,-0.33026954531669617,-0.33026954531669617,true,true
151,-0.33013981580734253,-0.33026954531669617,false,false
152,-0.33005395531654358,-0.33026954531669617,false,false
153,-0.33032217621803284,-0.33032217621803284,true,true
154,-0.33034718036651611,-0.33034718036651611,true,true
155,-0.33084189891815186,-0.33084189891815186,true,true
156,-0.33050957322120667,-0.33084189891815186,false,false
157,-0.33016881346702576,-0.33084189891815186,false,false
158,-0.33029693365097046,-0.33084189891815186,true,false
159,-0.33075442910194397,-0.33084189891815186,true,false
160,-0.33100011944770813,-0.33100011944770813,true,true
161,-0.33109298348426819,-0.33109298348426819,true,true
162,-0.33077302575111389,-0.33109298348426819,false,false
163,-0.33115357160568237,-0.33115357160568237,true,true
164,-0.330995112657547,-0.33115357160568237,false,false
165,-0.33114084601402283,-0.33115357160568237,true,false
166,-0.33170628547668457,-0.33170628547668457,true,true
167,-0.33123204112052917,-0.33170628547668457,false,false
168,-0.33161276578903198,-0.33170628547668457,true,false
169,-0.33176976442337036,-0.33176976442337036,true,true
170,-0.33215060830116272,-0.33215060830116272,true,true
171,-0.33219742774963379,-0.33219742774963379,true,true
172,-0.3321872353553772,-0.33219742774963379,false,false
173,-0.33227372169494629,-0.33227372169494629,true,true
174,-0.33209323883056641,-0.33227372169494629,false,false
175,-0.33236652612686157,-0.33236652612686157,true,true
176,-0.33295539021492004,-0.33295539021492004,true,true
177,-0.33270546793937683,-0.33295539021492004,false,false
178,-0.33316552639007568,-0.33316552639007568,true,true
179,-0.33392056822776794,-0.33392056822776794,true,true
180,-0.33439043164253235,-0.33439043164253235,true,true
181,-0.33462607860565186,-0.33462607860565186,true,true
182,-0.33436134457588196,-0.33462607860565186,false,false
183,-0.33483698964118958,-0.33483698964118958,true,true
184,-0.33477863669395447,-0.33483698964118958,false,false
185,-0.33489260077476501,-0.33489260077476501,true,true
186,-0.33562496304512024,-0.33562496304512024,true,true
187,-0.33566167950630188,-0.33566167950630188,true,true
188,-0.33585423231124878,-0.33585423231124878,true,true
189,-0.33636480569839478,-0.33636480569839478,true,true
190,-0.33656731247901917,-0.33656731247901917,true,true
191,-0.33650270104408264,-0.33656731247901917,false,false
192,-0.33585447072982788,-0.33656731247901917,false,false
193,-0.33583617210388184,-0.33656731247901917,false,false
194,-0.33689245581626892,-0.33689245581626892,true,true
195,-0.33658373355865479,-0.33689245581626892,false,false
196,-0.33685916662216187,-0.33689245581626892,true,false
197,-0.33725517988204956,-0.33725517988204956,true,true
198,-0.33680886030197144,-0.33725517988204956,false,false
199,-0.33668124675750732,-0.33725517988204956,false,false
200,-0.33681395649909973,-0.33725517988204956,true,false
201,-0.3368859589099884,-0.33725517988204956,true,false
202,-0.33730292320251465,-0.33730292320251465,true,true
203,-0.33785021305084229,-0.33785021305084229,true,true
204,-0.33847701549530029,-0.33847701549530029,true,true
205,-0.33822530508041382,-0.33847701549530029,false,false
206,-0.33784788846969604,-0.33847701549530029,false,false
207,-0.33778774738311768,-0.33847701549530029,false,false
208,-0.33790946006774902,-0.33847701549530029,true,false
209,-0.33845561742782593,-0.33847701549530029,true,false
210,-0.33841401338577271,-0.33847701549530029,false,false
211,-0.33909887075424194,-0.33909887075424194,true,true
212,-0.33888980746269226,-0.33909887075424194,false,false
213,-0.33928704261779785,-0.33928704261779785,true,true
214,-0.33927476406097412,-0.33928704261779785,false,false
215,-0.339435875415802,-0.339435875415802,true,true
216,-0.33952882885932922,-0.33952882885932922,true,true
217,-0.33987203240394592,-0.33987203240394592,true,true
218,-0.33961975574493408,-0.33987203240394592,false,false
219,-0.33934533596038818,-0.33987203240394592,false,false
220,-0.33907181024551392,-0.33987203240394592,false,false
221,-0.33980950713157654,-0.33987203240394592,true,false
222,-0.33972427248954773,-0.33987203240394592,false,false
223,-0.33991995453834534,-0.33991995453834534,true,true
224,-0.34014466404914856,-0.34014466404914856,true,true
225,-0.33978807926177979,-0.34014466404914856,false,false
226,-0.3394463062286377,-0.34014466404914856,false,false
227,-0.33922916650772095,-0.34014466404914856,false,false
228,-0.33978232741355896,-0.34014466404914856,true,false
229,-0.33991587162017822,-0.34014466404914856,true,false
230,-0.33997008204460144,-0.34014466404914856,true,false
231,-0.34003114700317383,-0.34014466404914856,true,false
232,-0.33983886241912842,-0.34014466404914856,false,false
233,-0.33987101912498474,-0.34014466404914856,true,false
234,-0.34002852439880371,-0.34014466404914856,true,false
235,-0.33923208713531494,-0.34014466404914856,false,false
236,-0.3389916718006134,-0.34014466404914856,false,false
237,-0.33924484252929688,-0.34014466404914856,true,false
238,-0.33975839614868164,-0.34014466404914856,true,false
239,-0.34047314524650574,-0.34047314524650574,true,true
240,-0.34121432900428772,-0.34121432900428772,true,true
241,-0.3411409854888916,-0.34121432900428772,false,false
242,-0.34041276574134827,-0.34121432900428772,false,false
243,-0.34035483002662659,-0.34121432900428772,false,false
244,-0.34014368057250977,-0.34121432900428772,false,false
245,-0.33996248245239258,-0.34121432900428772,false,false
246,-0.34015932679176331,-0.34121432900428772,true,false
247,-0.34028345346450806,-0.34121432900428772,true,false
248,-0.34048086404800415,-0.34121432900428772,true,false
249,-0.34108051657676697,-0.34121432900428772,true,false
250,-0.34106051921844482,-0.34121432900428772,false,false
251,-0.34048086404800415,-0.34121432900428772,false,false
252,-0.34073707461357117,-0.34121432900428772,true,false
253,-0.34089946746826172,-0.34121432900428772,true,false
254,-0.34138870239257812,-0.34138870239257812,true,true
255,-0.34114721417427063,-0.34138870239257812,false,false
256,-0.34184607863426208,-0.34184607863426208,true,true
257,-0.3425268828868866,-0.3425268828868866,true,true
258,-0.341957688331604,-0.3425268828868866,false,false
259,-0.34136757254600525,-0.3425268828868866,false,false
260,-0.34067767858505249,-0.3425268828868866,false,false
261,-0.34080421924591064,-0.3425268828868866,true,false
262,-0.34153491258621216,-0.3425268828868866,true,false
263,-0.34164592623710632,-0.3425268828868866,true,false
264,-0.34206607937812805,-0.3425268828868866,true,false
265,-0.34190183877944946,-0.3425268828868866,false,false
266,-0.34207671880722046,-0.3425268828868866,true,false
267,-0.34180229902267456,-0.3425268828868866,false,false
268,-0.34126356244087219,-0.3425268828868866,false,false
269,-0.34131678938865662,-0.3425268828868866,true,false
270,-0.34144866466522217,-0.3425268828868866,true,false
271,-0.34168779850006104,-0.3425268828868866,true,false
272,-0.34155595302581787,-0.3425268828868866,false,false
273,-0.34139707684516907,-0.3425268828868866,false,false
274,-0.34172457456588745,-0.3425268828868866,true,false
275,-0.34175664186477661,-0.3425268828868866,true,false
276,-0.34230822324752808,-0.3425268828868866,true,false
277,-0.34292060136795044,-0.34292060136795044,true,true
278,-0.34243825078010559,-0.34292060136795044,false,false
279,-0.34314355254173279,-0.34314355254173279,true,true
280,-0.34346413612365723,-0.34346413612365723,true,true
281,-0.34374114871025085,-0.34374114871025085,true,true
282,-0.34357887506484985,-0.34374114871025085,false,false
283,-0.34332892298698425,-0.34374114871025085,false,false
284,-0.34372076392173767,-0.34374114871025085,true,false
285,-0.34366413950920105,-0.34374114871025085,false,false
286,-0.34385794401168823,-0.34385794401168823,true,true
287,-0.34374767541885376,-0.34385794401168823,false,false
288,-0.34381163120269775,-0.34385794401168823,true,false
289,-0.34324607253074646,-0.34385794401168823,false,false
290,-0.34359097480773926,-0.34385794401168823,true,false
291,-0.34391531348228455,-0.34391531348228455,true,true
292,-0.34400087594985962,-0.34400087594985962,true,true
293,-0.34434309601783752,-0.34434309601783752,true,true
294,-0.34404164552688599,-0.34434309601783752,false,false
295,-0.34378695487976074,-0.34434309601783752,false,false
296,-0.34337303042411804,-0.34434309601783752,false,false
297,-0.34363529086112976,-0.34434309601783752,true,false
298,-0.34358125925064087,-0.34434309601783752,false,false
299,-0.34373173117637634,-0.34434309601783752,true,false
